7.008	0.525
7.012	0.525
7.016	0.515
7.02	0.49
7.024	0.475
7.028	0.465
7.032	0.45
7.036	0.455
7.04	0.455
7.044	0.465
7.048	0.48
7.052	0.475
7.056	0.49
7.06	0.475
7.064	0.455
7.068	0.46
7.072	0.465
7.076	0.475
7.08	0.475
7.084	0.46
7.088	0.485
7.092	0.485
7.096	0.485
7.1	0.485
7.104	0.495
7.108	0.495
7.112	0.495
7.116	0.495
7.12	0.495
7.124	0.49
7.128	0.485
7.132	0.5
7.136	0.515
7.14	0.53
7.144	0.515
7.148	0.54
7.152	0.555
7.156	0.57
7.16	0.58
7.164	0.595
7.168	0.575
7.172	0.585
7.176	0.6
7.18	0.62
7.184	0.65
7.188	0.665
7.192	0.695
7.196	0.71
7.2	0.725
7.204	0.73
7.208	0.73
7.212	0.75
7.216	0.76
7.22	0.765
7.224	0.755
7.228	0.76
7.232	0.77
7.236	0.775
7.24	0.77
7.244	0.76
7.248	0.755
7.252	0.735
7.256	0.71
7.26	0.685
7.264	0.66
7.268	0.62
7.272	0.6
7.276	0.57
7.28	0.555
7.284	0.54
7.288	0.53
7.292	0.52
7.296	0.505
7.3	0.5
7.304	0.5
7.308	0.495
7.312	0.485
7.316	0.495
7.32	0.485
7.324	0.485
7.328	0.49
7.332	0.465
7.336	0.485
7.34	0.485
7.344	0.49
7.348	0.48
7.352	0.475
7.356	0.475
7.36	0.49
7.364	0.475
7.368	0.46
7.372	0.455
7.376	0.465
7.38	0.475
7.384	0.485
7.388	0.48
7.392	0.455
7.396	0.46
7.4	0.45
7.404	0.425
7.408	0.435
7.412	0.455
7.416	0.49
7.42	0.5
7.424	0.485
7.428	0.5
7.432	0.495
7.436	0.5
7.44	0.5
7.444	0.515
7.448	0.53
7.452	0.56
7.456	0.57
7.46	0.56
7.464	0.535
7.468	0.535
7.472	0.535
7.476	0.525
7.48	0.51
7.484	0.5
7.488	0.5
7.492	0.49
7.496	0.485
7.5	0.465
7.504	0.46
7.508	0.45
7.512	0.445
7.516	0.44
7.52	0.435
7.524	0.44
7.528	0.445
7.532	0.475
7.536	0.495
7.54	0.5
7.544	0.5
7.548	0.48
7.552	0.45
7.556	0.43
7.56	0.43
7.564	0.445
7.568	0.495
7.572	0.63
7.576	0.88
7.58	1.29
7.584	1.77
7.588	2.19
7.592	2.415
7.596	2.32
7.6	1.985
7.604	1.535
7.608	1.085
7.612	0.75
7.616	0.58
7.62	0.52
7.624	0.525
7.628	0.525
7.632	0.515
7.636	0.49
7.64	0.475
7.644	0.465
7.648	0.45
7.652	0.455
7.656	0.455
7.66	0.465
7.664	0.48
7.668	0.475
7.672	0.49
7.676	0.475
7.68	0.455
7.684	0.46
7.688	0.465
7.692	0.475
7.696	0.475
7.7	0.46
7.704	0.485
7.708	0.485
7.712	0.485
7.716	0.485
7.72	0.495
7.724	0.495
7.728	0.495
7.732	0.495
7.736	0.495
7.74	0.49
7.744	0.485
7.748	0.5
7.752	0.515
7.756	0.53
7.76	0.515
7.764	0.54
7.768	0.555
7.772	0.57
7.776	0.58
7.78	0.595
7.784	0.575
7.788	0.585
7.792	0.6
7.796	0.62
7.8	0.65
7.804	0.665
7.808	0.695
7.812	0.71
7.816	0.725
7.82	0.73
7.824	0.73
7.828	0.75
7.832	0.76
7.836	0.765
7.84	0.755
7.844	0.76
7.848	0.77
7.852	0.775
7.856	0.77
7.86	0.76
7.864	0.755
7.868	0.735
7.872	0.71
7.876	0.685
7.88	0.66
7.884	0.62
7.888	0.6
7.892	0.57
7.896	0.555
7.9	0.54
7.904	0.53
7.908	0.52
7.912	0.505
7.916	0.5
7.92	0.5
7.924	0.495
7.928	0.485
7.932	0.495
7.936	0.485
7.94	0.485
7.944	0.49
7.948	0.465
7.952	0.485
7.956	0.485
7.96	0.49
7.964	0.48
7.968	0.475
7.972	0.475
7.976	0.49
7.98	0.475
7.984	0.46
7.988	0.455
7.992	0.465
7.996	0.475
8	0.485
8.004	0.48
8.008	0.455
8.012	0.46
8.016	0.45
8.02	0.425
8.024	0.435
8.028	0.455
8.032	0.49
8.036	0.5
8.04	0.485
8.044	0.5
8.048	0.495
8.052	0.5
8.056	0.5
8.06	0.515
8.064	0.53
8.068	0.56
8.072	0.57
8.076	0.56
8.08	0.535
8.084	0.535
8.088	0.535
8.092	0.525
8.096	0.51
8.1	0.5
8.104	0.5
8.108	0.49
8.112	0.485
8.116	0.465
8.12	0.46
8.124	0.45
8.128	0.445
8.132	0.44
8.136	0.435
8.14	0.44
8.144	0.445
8.148	0.475
8.152	0.495
8.156	0.5
8.16	0.5
8.164	0.48
8.168	0.45
8.172	0.43
8.176	0.43
8.18	0.445
8.184	0.495
8.188	0.63
8.192	0.88
8.196	1.29
8.2	1.77
8.204	2.19
8.208	2.415
8.212	2.32
8.216	1.985
8.22	1.535
8.224	1.085
8.228	0.75
8.232	0.58
8.236	0.52
8.24	0.525
8.244	0.525
8.248	0.515
8.252	0.49
8.256	0.475
8.26	0.465
8.264	0.45
8.268	0.455
8.272	0.455
8.276	0.465
8.28	0.48
8.284	0.475
8.288	0.49
8.292	0.475
8.296	0.455
8.3	0.46
8.304	0.465
8.308	0.475
8.312	0.475
8.316	0.46
8.32	0.485
8.324	0.485
8.328	0.485
8.332	0.485
8.336	0.495
8.34	0.495
8.344	0.495
8.348	0.495
8.352	0.495
8.356	0.49
8.36	0.485
8.364	0.5
8.368	0.515
8.372	0.53
8.376	0.515
8.38	0.54
8.384	0.555
8.388	0.57
8.392	0.58
8.396	0.595
8.4	0.575
8.404	0.585
8.408	0.6
8.412	0.62
8.416	0.65
8.42	0.665
8.424	0.695
8.428	0.71
8.432	0.725
8.436	0.73
8.44	0.73
8.444	0.75
8.448	0.76
8.452	0.765
8.456	0.755
8.46	0.76
8.464	0.77
8.468	0.775
8.472	0.77
8.476	0.76
8.48	0.755
8.484	0.735
8.488	0.71
8.492	0.685
8.496	0.66
8.5	0.62
8.504	0.6
8.508	0.57
8.512	0.555
8.516	0.54
8.52	0.53
8.524	0.52
8.528	0.505
8.532	0.5
8.536	0.5
8.54	0.495
8.544	0.485
8.548	0.495
8.552	0.485
8.556	0.485
8.56	0.49
8.564	0.465
8.568	0.485
8.572	0.485
8.576	0.49
8.58	0.48
8.584	0.475
8.588	0.475
8.592	0.49
8.596	0.475
8.6	0.46
8.604	0.455
8.608	0.465
8.612	0.475
8.616	0.485
8.62	0.48
8.624	0.455
8.628	0.46
8.632	0.45
8.636	0.425
8.64	0.435
8.644	0.455
8.648	0.49
8.652	0.5
8.656	0.485
8.66	0.5
8.664	0.495
8.668	0.5
8.672	0.5
8.676	0.515
8.68	0.53
8.684	0.56
8.688	0.57
8.692	0.56
8.696	0.535
8.7	0.535
8.704	0.535
8.708	0.525
8.712	0.51
8.716	0.5
8.72	0.5
8.724	0.49
8.728	0.485
8.732	0.465
8.736	0.46
8.74	0.45
8.744	0.445
8.748	0.44
8.752	0.435
8.756	0.44
8.76	0.445
8.764	0.475
8.768	0.495
8.772	0.5
8.776	0.5
8.78	0.48
8.784	0.45
8.788	0.43
8.792	0.43
8.796	0.445
8.8	0.495
8.804	0.63
8.808	0.88
8.812	1.29
8.816	1.77
8.82	2.19
8.824	2.415
8.828	2.32
8.832	1.985
8.836	1.535
8.84	1.085
8.844	0.75
8.848	0.58
8.852	0.52
8.856	0.525
8.86	0.525
8.864	0.515
8.868	0.49
8.872	0.475
8.876	0.465
8.88	0.45
8.884	0.455
8.888	0.455
8.892	0.465
8.896	0.48
8.9	0.475
8.904	0.49
8.908	0.475
8.912	0.455
8.916	0.46
8.92	0.465
8.924	0.475
8.928	0.475
8.932	0.46
8.936	0.485
8.94	0.485
8.944	0.485
8.948	0.485
8.952	0.495
8.956	0.495
8.96	0.495
8.964	0.495
8.968	0.495
8.972	0.49
8.976	0.485
8.98	0.5
8.984	0.515
8.988	0.53
8.992	0.515
8.996	0.54
9	0.555
9.004	0.57
9.008	0.58
9.012	0.595
9.016	0.575
9.02	0.585
9.024	0.6
9.028	0.62
9.032	0.65
9.036	0.665
9.04	0.695
9.044	0.71
9.048	0.725
9.052	0.73
9.056	0.73
9.06	0.75
9.064	0.76
9.068	0.765
9.072	0.755
9.076	0.76
9.08	0.77
9.084	0.775
9.088	0.77
9.092	0.76
9.096	0.755
9.1	0.735
9.104	0.71
9.108	0.685
9.112	0.66
9.116	0.62
9.12	0.6
9.124	0.57
9.128	0.555
9.132	0.54
9.136	0.53
9.14	0.52
9.144	0.505
9.148	0.5
9.152	0.5
9.156	0.495
9.16	0.485
9.164	0.495
9.168	0.485
9.172	0.485
9.176	0.49
9.18	0.465
9.184	0.485
9.188	0.485
9.192	0.49
9.196	0.48
9.2	0.475
9.204	0.475
9.208	0.49
9.212	0.475
9.216	0.46
9.22	0.455
9.224	0.465
9.228	0.475
9.232	0.485
9.236	0.48
9.24	0.455
9.244	0.46
9.248	0.45
9.252	0.425
9.256	0.435
9.26	0.455
9.264	0.49
9.268	0.5
9.272	0.485
9.276	0.5
9.28	0.495
9.284	0.5
9.288	0.5
9.292	0.515
9.296	0.53
9.3	0.56
9.304	0.57
9.308	0.56
9.312	0.535
9.316	0.535
9.32	0.535
9.324	0.525
9.328	0.51
9.332	0.5
9.336	0.5
9.34	0.49
9.344	0.485
9.348	0.465
9.352	0.46
9.356	0.45
9.36	0.445
9.364	0.44
9.368	0.435
9.372	0.44
9.376	0.445
9.38	0.475
9.384	0.495
9.388	0.5
9.392	0.5
9.396	0.48
9.4	0.45
9.404	0.43
9.408	0.43
9.412	0.445
9.416	0.495
9.42	0.63
9.424	0.88
9.428	1.29
9.432	1.77
9.436	2.19
9.44	2.415
9.444	2.32
9.448	1.985
9.452	1.535
9.456	1.085
9.46	0.75
9.464	0.58
9.468	0.52
9.472	0.525
9.476	0.525
9.48	0.515
9.484	0.49
9.488	0.475
9.492	0.465
9.496	0.45
9.5	0.455
9.504	0.455
9.508	0.465
9.512	0.48
9.516	0.475
9.52	0.49
9.524	0.475
9.528	0.455
9.532	0.46
9.536	0.465
9.54	0.475
9.544	0.475
9.548	0.46
9.552	0.485
9.556	0.485
9.56	0.485
9.564	0.485
9.568	0.495
9.572	0.495
9.576	0.495
9.58	0.495
9.584	0.495
9.588	0.49
9.592	0.485
9.596	0.5
9.6	0.515
9.604	0.53
9.608	0.515
9.612	0.54
9.616	0.555
9.62	0.57
9.624	0.58
9.628	0.595
9.632	0.575
9.636	0.585
9.64	0.6
9.644	0.62
9.648	0.65
9.652	0.665
9.656	0.695
9.66	0.71
9.664	0.725
9.668	0.73
9.672	0.73
9.676	0.75
9.68	0.76
9.684	0.765
9.688	0.755
9.692	0.76
9.696	0.77
9.7	0.775
9.704	0.77
9.708	0.76
9.712	0.755
9.716	0.735
9.72	0.71
9.724	0.685
9.728	0.66
9.732	0.62
9.736	0.6
9.74	0.57
9.744	0.555
9.748	0.54
9.752	0.53
9.756	0.52
9.76	0.505
9.764	0.5
9.768	0.5
9.772	0.495
9.776	0.485
9.78	0.495
9.784	0.485
9.788	0.485
9.792	0.49
9.796	0.465
9.8	0.485
9.804	0.485
9.808	0.49
9.812	0.48
9.816	0.475
9.82	0.475
9.824	0.49
9.828	0.475
9.832	0.46
9.836	0.455
9.84	0.465
9.844	0.475
9.848	0.485
9.852	0.48
9.856	0.455
9.86	0.46
9.864	0.45
9.868	0.425
9.872	0.435
9.876	0.455
9.88	0.49
9.884	0.5
9.888	0.485
9.892	0.5
9.896	0.495
9.9	0.5
9.904	0.5
9.908	0.515
9.912	0.53
9.916	0.56
9.92	0.57
9.924	0.56
9.928	0.535
9.932	0.535
9.936	0.535
9.94	0.525
9.944	0.51
9.948	0.5
9.952	0.5
9.956	0.49
9.96	0.485
9.964	0.465
9.968	0.46
9.972	0.45
9.976	0.445
9.98	0.44
9.984	0.435
9.988	0.44
9.992	0.445
9.996	0.475
10	0.495
10.004	0.5
10.008	0.5
10.012	0.48
10.016	0.45
10.02	0.43
10.024	0.43
10.028	0.445
10.032	0.495
10.036	0.63
10.04	0.88
10.044	1.29
10.048	1.77
10.052	2.19
10.056	2.415
10.06	2.32
10.064	1.985
10.068	1.535
10.072	1.085
10.076	0.75
10.08	0.58
10.084	0.52
10.088	0.525
10.092	0.525
10.096	0.515
10.1	0.49
10.104	0.475
10.108	0.465
10.112	0.45
10.116	0.455
10.12	0.455
10.124	0.465
10.128	0.48
10.132	0.475
10.136	0.49
10.14	0.475
10.144	0.455
10.148	0.46
10.152	0.465
10.156	0.475
10.16	0.475
10.164	0.46
10.168	0.485
10.172	0.485
10.176	0.485
10.18	0.485
10.184	0.495
10.188	0.495
10.192	0.495
10.196	0.495
10.2	0.495
10.204	0.49
10.208	0.485
10.212	0.5
10.216	0.515
10.22	0.53
10.224	0.515
10.228	0.54
10.232	0.555
10.236	0.57
10.24	0.58
10.244	0.595
10.248	0.575
10.252	0.585
10.256	0.6
10.26	0.62
10.264	0.65
10.268	0.665
10.272	0.695
10.276	0.71
10.28	0.725
10.284	0.73
10.288	0.73
10.292	0.75
10.296	0.76
10.3	0.765
10.304	0.755
10.308	0.76
10.312	0.77
10.316	0.775
10.32	0.77
10.324	0.76
10.328	0.755
10.332	0.735
10.336	0.71
10.34	0.685
10.344	0.66
10.348	0.62
10.352	0.6
10.356	0.57
10.36	0.555
10.364	0.54
10.368	0.53
10.372	0.52
10.376	0.505
10.38	0.5
10.384	0.5
10.388	0.495
10.392	0.485
10.396	0.495
10.4	0.485
10.404	0.485
10.408	0.49
10.412	0.465
10.416	0.485
10.42	0.485
10.424	0.49
10.428	0.48
10.432	0.475
10.436	0.475
10.44	0.49
10.444	0.475
10.448	0.46
10.452	0.455
10.456	0.465
10.46	0.475
10.464	0.485
10.468	0.48
10.472	0.455
10.476	0.46
10.48	0.45
10.484	0.425
10.488	0.435
10.492	0.455
10.496	0.49
10.5	0.5
10.504	0.485
10.508	0.5
10.512	0.495
10.516	0.5
10.52	0.5
10.524	0.515
10.528	0.53
10.532	0.56
10.536	0.57
10.54	0.56
10.544	0.535
10.548	0.535
10.552	0.535
10.556	0.525
10.56	0.51
10.564	0.5
10.568	0.5
10.572	0.49
10.576	0.485
10.58	0.465
10.584	0.46
10.588	0.45
10.592	0.445
10.596	0.44
10.6	0.435
10.604	0.44
10.608	0.445
10.612	0.475
10.616	0.495
10.62	0.5
10.624	0.5
10.628	0.48
10.632	0.45
10.636	0.43
10.64	0.43
10.644	0.445
10.648	0.495
10.652	0.63
10.656	0.88
10.66	1.29
10.664	1.77
10.668	2.19
10.672	2.415
10.676	2.32
10.68	1.985
10.684	1.535
10.688	1.085
10.692	0.75
10.696	0.58
10.7	0.52
10.704	0.525
10.708	0.525
10.712	0.515
10.716	0.49
10.72	0.475
10.724	0.465
10.728	0.45
10.732	0.455
10.736	0.455
10.74	0.465
10.744	0.48
10.748	0.475
10.752	0.49
10.756	0.475
10.76	0.455
10.764	0.46
10.768	0.465
10.772	0.475
10.776	0.475
10.78	0.46
10.784	0.485
10.788	0.485
10.792	0.485
10.796	0.485
10.8	0.495
10.804	0.495
10.808	0.495
10.812	0.495
10.816	0.495
10.82	0.49
10.824	0.485
10.828	0.5
10.832	0.515
10.836	0.53
10.84	0.515
10.844	0.54
10.848	0.555
10.852	0.57
10.856	0.58
10.86	0.595
10.864	0.575
10.868	0.585
10.872	0.6
10.876	0.62
10.88	0.65
10.884	0.665
10.888	0.695
10.892	0.71
10.896	0.725
10.9	0.73
10.904	0.73
10.908	0.75
10.912	0.76
10.916	0.765
10.92	0.755
10.924	0.76
10.928	0.77
10.932	0.775
10.936	0.77
10.94	0.76
10.944	0.755
10.948	0.735
10.952	0.71
10.956	0.685
10.96	0.66
10.964	0.62
10.968	0.6
10.972	0.57
10.976	0.555
10.98	0.54
10.984	0.53
10.988	0.52
10.992	0.505
10.996	0.5
11	0.5
11.004	0.495
11.008	0.485
11.012	0.495
11.016	0.485
11.02	0.485
11.024	0.49
11.028	0.465
11.032	0.485
11.036	0.485
11.04	0.49
11.044	0.48
11.048	0.475
11.052	0.475
11.056	0.49
11.06	0.475
11.064	0.46
11.068	0.455
11.072	0.465
11.076	0.475
11.08	0.485
11.084	0.48
11.088	0.455
11.092	0.46
11.096	0.45
11.1	0.425
11.104	0.435
11.108	0.455
11.112	0.49
11.116	0.5
11.12	0.485
11.124	0.5
11.128	0.495
11.132	0.5
11.136	0.5
11.14	0.515
11.144	0.53
11.148	0.56
11.152	0.57
11.156	0.56
11.16	0.535
11.164	0.535
11.168	0.535
11.172	0.525
11.176	0.51
11.18	0.5
11.184	0.5
11.188	0.49
11.192	0.485
11.196	0.465
11.2	0.46
11.204	0.45
11.208	0.445
11.212	0.44
11.216	0.435
11.22	0.44
11.224	0.445
11.228	0.475
11.232	0.495
11.236	0.5
11.24	0.5
11.244	0.48
11.248	0.45
11.252	0.43
11.256	0.43
11.26	0.445
11.264	0.495
11.268	0.63
11.272	0.88
11.276	1.29
11.28	1.77
11.284	2.19
11.288	2.415
11.292	2.32
11.296	1.985
11.3	1.535
11.304	1.085
11.308	0.75
11.312	0.58
11.316	0.52
11.32	0.525
11.324	0.525
11.328	0.515
11.332	0.49
11.336	0.475
11.34	0.465
11.344	0.45
11.348	0.455
11.352	0.455
11.356	0.465
11.36	0.48
11.364	0.475
11.368	0.49
11.372	0.475
11.376	0.455
11.38	0.46
11.384	0.465
11.388	0.475
11.392	0.475
11.396	0.46
11.4	0.485
11.404	0.485
11.408	0.485
11.412	0.485
11.416	0.495
11.42	0.495
11.424	0.495
11.428	0.495
11.432	0.495
11.436	0.49
11.44	0.485
11.444	0.5
11.448	0.515
11.452	0.53
11.456	0.515
11.46	0.54
11.464	0.555
11.468	0.57
11.472	0.58
11.476	0.595
11.48	0.575
11.484	0.585
11.488	0.6
11.492	0.62
11.496	0.65
11.5	0.665
11.504	0.695
11.508	0.71
11.512	0.725
11.516	0.73
11.52	0.73
11.524	0.75
11.528	0.76
11.532	0.765
11.536	0.755
11.54	0.76
11.544	0.77
11.548	0.775
11.552	0.77
11.556	0.76
11.56	0.755
11.564	0.735
11.568	0.71
11.572	0.685
11.576	0.66
11.58	0.62
11.584	0.6
11.588	0.57
11.592	0.555
11.596	0.54
11.6	0.53
11.604	0.52
11.608	0.505
11.612	0.5
11.616	0.5
11.62	0.495
11.624	0.485
11.628	0.495
11.632	0.485
11.636	0.485
11.64	0.49
11.644	0.465
11.648	0.485
11.652	0.485
11.656	0.49
11.66	0.48
11.664	0.475
11.668	0.475
11.672	0.49
11.676	0.475
11.68	0.46
11.684	0.455
11.688	0.465
11.692	0.475
11.696	0.485
11.7	0.48
11.704	0.455
11.708	0.46
11.712	0.45
11.716	0.425
11.72	0.435
11.724	0.455
11.728	0.49
11.732	0.5
11.736	0.485
11.74	0.5
11.744	0.495
11.748	0.5
11.752	0.5
11.756	0.515
11.76	0.53
11.764	0.56
11.768	0.57
11.772	0.56
11.776	0.535
11.78	0.535
11.784	0.535
11.788	0.525
11.792	0.51
11.796	0.5
11.8	0.5
11.804	0.49
11.808	0.485
11.812	0.465
11.816	0.46
11.82	0.45
11.824	0.445
11.828	0.44
11.832	0.435
11.836	0.44
11.84	0.445
11.844	0.475
11.848	0.495
11.852	0.5
11.856	0.5
11.86	0.48
11.864	0.45
11.868	0.43
11.872	0.43
11.876	0.445
11.88	0.495
11.884	0.63
11.888	0.88
11.892	1.29
11.896	1.77
11.9	2.19
11.904	2.415
11.908	2.32
11.912	1.985
11.916	1.535
11.92	1.085
11.924	0.75
11.928	0.58
11.932	0.52
11.936	0.525
11.94	0.525
11.944	0.515
11.948	0.49
11.952	0.475
11.956	0.465
11.96	0.45
11.964	0.455
11.968	0.455
11.972	0.465
11.976	0.48
11.98	0.475
11.984	0.49
11.988	0.475
11.992	0.455
11.996	0.46
12	0.465
12.004	0.475
12.008	0.475
12.012	0.46
12.016	0.485
12.02	0.485
12.024	0.485
12.028	0.485
12.032	0.495
12.036	0.495
12.04	0.495
12.044	0.495
12.048	0.495
12.052	0.49
12.056	0.485
12.06	0.5
12.064	0.515
12.068	0.53
12.072	0.515
12.076	0.54
12.08	0.555
12.084	0.57
12.088	0.58
12.092	0.595
12.096	0.575
12.1	0.585
12.104	0.6
12.108	0.62
12.112	0.65
12.116	0.665
12.12	0.695
12.124	0.71
12.128	0.725
12.132	0.73
12.136	0.73
12.14	0.75
12.144	0.76
12.148	0.765
12.152	0.755
12.156	0.76
12.16	0.77
12.164	0.775
12.168	0.77
12.172	0.76
12.176	0.755
12.18	0.735
12.184	0.71
12.188	0.685
12.192	0.66
12.196	0.62
12.2	0.6
12.204	0.57
12.208	0.555
12.212	0.54
12.216	0.53
12.22	0.52
12.224	0.505
12.228	0.5
12.232	0.5
12.236	0.495
12.24	0.485
12.244	0.495
12.248	0.485
12.252	0.485
12.256	0.49
12.26	0.465
12.264	0.485
12.268	0.485
12.272	0.49
12.276	0.48
12.28	0.475
12.284	0.475
12.288	0.49
12.292	0.475
12.296	0.46
12.3	0.455
12.304	0.465
12.308	0.475
12.312	0.485
12.316	0.48
12.32	0.455
12.324	0.46
12.328	0.45
12.332	0.425
12.336	0.435
12.34	0.455
12.344	0.49
12.348	0.5
12.352	0.485
12.356	0.5
12.36	0.495
12.364	0.5
12.368	0.5
12.372	0.515
12.376	0.53
12.38	0.56
12.384	0.57
12.388	0.56
12.392	0.535
12.396	0.535
12.4	0.535
12.404	0.525
12.408	0.51
12.412	0.5
12.416	0.5
12.42	0.49
12.424	0.485
12.428	0.465
12.432	0.46
12.436	0.45
12.44	0.445
12.444	0.44
12.448	0.435
12.452	0.44
12.456	0.445
12.46	0.475
12.464	0.495
12.468	0.5
12.472	0.5
12.476	0.48
12.48	0.45
12.484	0.43
12.488	0.43
12.492	0.445
12.496	0.495
12.5	0.63
12.504	0.88
12.508	1.29
12.512	1.77
12.516	2.19
12.52	2.415
12.524	2.32
12.528	1.985
12.532	1.535
12.536	1.085
12.54	0.75
12.544	0.58
12.548	0.52
12.552	0.525
12.556	0.525
12.56	0.515
12.564	0.49
12.568	0.475
12.572	0.465
12.576	0.45
12.58	0.455
12.584	0.455
12.588	0.465
12.592	0.48
12.596	0.475
12.6	0.49
12.604	0.475
12.608	0.455
12.612	0.46
12.616	0.465
12.62	0.475
12.624	0.475
12.628	0.46
12.632	0.485
12.636	0.485
12.64	0.485
12.644	0.485
12.648	0.495
12.652	0.495
12.656	0.495
12.66	0.495
12.664	0.495
12.668	0.49
12.672	0.485
12.676	0.5
12.68	0.515
12.684	0.53
12.688	0.515
12.692	0.54
12.696	0.555
12.7	0.57
12.704	0.58
12.708	0.595
12.712	0.575
12.716	0.585
12.72	0.6
12.724	0.62
12.728	0.65
12.732	0.665
12.736	0.695
12.74	0.71
12.744	0.725
12.748	0.73
12.752	0.73
12.756	0.75
12.76	0.76
12.764	0.765
12.768	0.755
12.772	0.76
12.776	0.77
12.78	0.775
12.784	0.77
12.788	0.76
12.792	0.755
12.796	0.735
12.8	0.71
12.804	0.685
12.808	0.66
12.812	0.62
12.816	0.6
12.82	0.57
12.824	0.555
12.828	0.54
12.832	0.53
12.836	0.52
12.84	0.505
12.844	0.5
12.848	0.5
12.852	0.495
12.856	0.485
12.86	0.495
12.864	0.485
12.868	0.485
12.872	0.49
12.876	0.465
12.88	0.485
12.884	0.485
12.888	0.49
12.892	0.48
12.896	0.475
12.9	0.475
12.904	0.49
12.908	0.475
12.912	0.46
12.916	0.455
12.92	0.465
12.924	0.475
12.928	0.485
12.932	0.48
12.936	0.455
12.94	0.46
12.944	0.45
12.948	0.425
12.952	0.435
12.956	0.455
12.96	0.49
12.964	0.5
12.968	0.485
12.972	0.5
12.976	0.495
12.98	0.5
12.984	0.5
12.988	0.515
12.992	0.53
12.996	0.56
13	0.57
13.004	0.56
13.008	0.535
13.012	0.535
13.016	0.535
13.02	0.525
13.024	0.51
13.028	0.5
13.032	0.5
13.036	0.49
13.04	0.485
13.044	0.465
13.048	0.46
13.052	0.45
13.056	0.445
13.06	0.44
13.064	0.435
13.068	0.44
13.072	0.445
13.076	0.475
13.08	0.495
13.084	0.5
13.088	0.5
13.092	0.48
13.096	0.45
13.1	0.43
13.104	0.43
13.108	0.445
13.112	0.495
13.116	0.63
13.12	0.88
13.124	1.29
13.128	1.77
13.132	2.19
13.136	2.415
13.14	2.32
13.144	1.985
13.148	1.535
13.152	1.085
13.156	0.75
13.16	0.58
13.164	0.52
13.168	0.525
13.172	0.525
13.176	0.515
13.18	0.49
13.184	0.475
13.188	0.465
13.192	0.45
13.196	0.455
13.2	0.455
13.204	0.465
13.208	0.48
13.212	0.475
13.216	0.49
13.22	0.475
13.224	0.455
13.228	0.46
13.232	0.465
13.236	0.475
13.24	0.475
13.244	0.46
13.248	0.485
13.252	0.485
13.256	0.485
13.26	0.485
13.264	0.495
13.268	0.495
13.272	0.495
13.276	0.495
13.28	0.495
13.284	0.49
13.288	0.485
13.292	0.5
13.296	0.515
13.3	0.53
13.304	0.515
13.308	0.54
13.312	0.555
13.316	0.57
13.32	0.58
13.324	0.595
13.328	0.575
13.332	0.585
13.336	0.6
13.34	0.62
13.344	0.65
13.348	0.665
13.352	0.695
13.356	0.71
13.36	0.725
13.364	0.73
13.368	0.73
13.372	0.75
13.376	0.76
13.38	0.765
13.384	0.755
13.388	0.76
13.392	0.77
13.396	0.775
13.4	0.77
13.404	0.76
13.408	0.755
13.412	0.735
13.416	0.71
13.42	0.685
13.424	0.66
13.428	0.62
13.432	0.6
13.436	0.57
13.44	0.555
13.444	0.54
13.448	0.53
13.452	0.52
13.456	0.505
13.46	0.5
13.464	0.5
13.468	0.495
13.472	0.485
13.476	0.495
13.48	0.485
13.484	0.485
13.488	0.49
13.492	0.465
13.496	0.485
13.5	0.485
13.504	0.49
13.508	0.48
13.512	0.475
13.516	0.475
13.52	0.49
13.524	0.475
13.528	0.46
13.532	0.455
13.536	0.465
13.54	0.475
13.544	0.485
13.548	0.48
13.552	0.455
13.556	0.46
13.56	0.45
13.564	0.425
13.568	0.435
13.572	0.455
13.576	0.49
13.58	0.5
13.584	0.485
13.588	0.5
13.592	0.495
13.596	0.5
13.6	0.5
13.604	0.515
13.608	0.53
13.612	0.56
13.616	0.57
13.62	0.56
13.624	0.535
13.628	0.535
13.632	0.535
13.636	0.525
13.64	0.51
13.644	0.5
13.648	0.5
13.652	0.49
13.656	0.485
13.66	0.465
13.664	0.46
13.668	0.45
13.672	0.445
13.676	0.44
13.68	0.435
13.684	0.44
13.688	0.445
13.692	0.475
13.696	0.495
13.7	0.5
13.704	0.5
13.708	0.48
13.712	0.45
13.716	0.43
13.72	0.43
13.724	0.445
13.728	0.495
13.732	0.63
13.736	0.88
13.74	1.29
13.744	1.77
13.748	2.19
13.752	2.415
13.756	2.32
13.76	1.985
13.764	1.535
13.768	1.085
13.772	0.75
13.776	0.58
13.78	0.52
13.784	0.525
13.788	0.525
13.792	0.515
13.796	0.49
13.8	0.475
13.804	0.465
13.808	0.45
13.812	0.455
13.816	0.455
13.82	0.465
13.824	0.48
13.828	0.475
13.832	0.49
13.836	0.475
13.84	0.455
13.844	0.46
13.848	0.465
13.852	0.475
13.856	0.475
13.86	0.46
13.864	0.485
13.868	0.485
13.872	0.485
13.876	0.485
13.88	0.495
13.884	0.495
13.888	0.495
13.892	0.495
13.896	0.495
13.9	0.49
13.904	0.485
13.908	0.5
13.912	0.515
13.916	0.53
13.92	0.515
13.924	0.54
13.928	0.555
13.932	0.57
13.936	0.58
13.94	0.595
13.944	0.575
13.948	0.585
13.952	0.6
13.956	0.62
13.96	0.65
13.964	0.665
13.968	0.695
13.972	0.71
13.976	0.725
13.98	0.73
13.984	0.73
13.988	0.75
13.992	0.76
13.996	0.765
14	0.755
14.004	0.76
14.008	0.77
