4.414	-0.045
4.417	-0.04
4.419	-0.04
4.422	-0.035
4.425	-0.035
4.428	-0.03
4.431	-0.025
4.433	-0.015
4.436	-0.005
4.439	0.005
4.442	0.005
4.444	0.03
4.447	0.06
4.45	0.07
4.453	0.075
4.456	0.095
4.458	0.095
4.461	0.1
4.464	0.12
4.467	0.11
4.469	0.125
4.472	0.14
4.475	0.165
4.478	0.175
4.481	0.195
4.483	0.21
4.486	0.22
4.489	0.23
4.492	0.21
4.494	0.225
4.497	0.25
4.5	0.26
4.503	0.26
4.506	0.275
4.508	0.285
4.511	0.3
4.514	0.31
4.517	0.32
4.519	0.325
4.522	0.33
4.525	0.345
4.528	0.355
4.531	0.365
4.533	0.365
4.536	0.37
4.539	0.39
4.542	0.41
4.544	0.405
4.547	0.405
4.55	0.425
4.553	0.4
4.556	0.395
4.558	0.375
4.561	0.355
4.564	0.32
4.567	0.285
4.569	0.27
4.572	0.255
4.575	0.255
4.578	0.24
4.581	0.24
4.583	0.23
4.586	0.21
4.589	0.17
4.592	0.14
4.594	0.11
4.597	0.075
4.6	0.045
4.603	0.025
4.606	0.005
4.608	0.01
4.611	-0.005
4.614	0
4.617	0.005
4.619	-0.015
4.622	-0.04
4.625	-0.065
4.628	-0.08
4.631	-0.095
4.633	-0.095
4.636	-0.095
4.639	-0.095
4.642	-0.1
4.644	-0.1
4.647	-0.105
4.65	-0.11
4.653	-0.13
4.656	-0.15
4.658	-0.16
4.661	-0.155
4.664	-0.165
4.667	-0.18
4.669	-0.17
4.672	-0.17
4.675	-0.15
4.678	-0.155
4.681	-0.125
4.683	-0.115
4.686	-0.12
4.689	-0.11
4.692	-0.125
4.694	-0.13
4.697	-0.16
4.7	-0.155
4.703	-0.17
4.706	-0.155
4.708	-0.155
4.711	-0.145
4.714	-0.13
4.717	-0.125
4.719	-0.13
4.722	-0.12
4.725	-0.145
4.728	-0.16
4.731	-0.155
4.733	-0.16
4.736	-0.16
4.739	-0.16
4.742	-0.15
4.744	-0.145
4.747	-0.15
4.75	-0.15
4.753	-0.15
4.756	-0.15
4.758	-0.155
4.761	-0.165
4.764	-0.17
4.767	-0.175
4.769	-0.18
4.772	-0.185
4.775	-0.195
4.778	-0.185
4.781	-0.18
4.783	-0.18
4.786	-0.18
4.789	-0.175
4.792	-0.175
4.794	-0.18
4.797	-0.185
4.8	-0.195
4.803	-0.185
4.806	-0.185
4.808	-0.195
4.811	-0.175
4.814	-0.18
4.817	-0.17
4.819	-0.19
4.822	-0.19
4.825	-0.18
4.828	-0.195
4.831	-0.22
4.833	-0.22
4.836	-0.23
4.839	-0.235
4.842	-0.225
4.844	-0.22
4.847	-0.215
4.85	-0.215
4.853	-0.21
4.856	-0.2
4.858	-0.205
4.861	-0.195
4.864	-0.195
4.867	-0.185
4.869	-0.185
4.872	-0.2
4.875	-0.195
4.878	-0.205
4.881	-0.2
4.883	-0.19
4.886	-0.195
4.889	-0.2
4.892	-0.195
4.894	-0.185
4.897	-0.18
4.9	-0.16
4.903	-0.135
4.906	-0.135
4.908	-0.12
4.911	-0.115
4.914	-0.12
4.917	-0.115
4.919	-0.11
4.922	-0.11
4.925	-0.09
4.928	-0.075
4.931	-0.055
4.933	-0.055
4.936	-0.04
4.939	-0.04
4.942	-0.03
4.944	-0.02
4.947	-0.02
4.95	-0.035
4.953	-0.06
4.956	-0.075
4.958	-0.085
4.961	-0.105
4.964	-0.12
4.967	-0.15
4.969	-0.175
4.972	-0.185
4.975	-0.205
4.978	-0.225
4.981	-0.23
4.983	-0.23
4.986	-0.215
4.989	-0.215
4.992	-0.205
4.994	-0.21
4.997	-0.225
5	-0.24
5.003	-0.265
5.006	-0.265
5.008	-0.265
5.011	-0.26
5.014	-0.245
5.017	-0.22
5.019	-0.225
5.022	-0.225
5.025	-0.235
5.028	-0.255
5.031	-0.265
5.033	-0.27
5.036	-0.27
5.039	-0.255
5.042	-0.245
5.044	-0.235
5.047	-0.22
5.05	-0.215
5.053	-0.23
5.056	-0.22
5.058	-0.25
5.061	-0.29
5.064	-0.355
5.067	-0.435
5.069	-0.48
5.072	-0.47
5.075	-0.325
5.078	-0.08
5.081	0.285
5.083	0.7
5.086	1.095
5.089	1.415
5.092	1.57
5.094	1.48
5.097	1.125
5.1	0.56
5.103	0.01
5.106	-0.415
5.108	-0.625
5.111	-0.66
5.114	-0.615
5.117	-0.565
5.119	-0.575
5.122	-0.605
5.125	-0.7
5.128	-0.82
5.131	-0.91
5.133	-0.97
5.136	-0.995
5.139	-0.995
5.142	-0.955
5.144	-0.88
5.147	-0.785
5.15	-0.685
5.153	-0.585
5.156	-0.5
5.158	-0.43
5.161	-0.375
5.164	-0.32
5.167	-0.295
5.169	-0.265
5.172	-0.245
5.175	-0.23
5.178	-0.21
5.181	-0.205
5.183	-0.19
5.186	-0.18
5.189	-0.185
5.192	-0.19
5.194	-0.195
5.197	-0.2
5.2	-0.195
5.203	-0.18
5.206	-0.165
5.208	-0.15
5.211	-0.12
5.214	-0.125
5.217	-0.11
5.219	-0.12
5.222	-0.135
5.225	-0.145
5.228	-0.155
5.231	-0.17
5.233	-0.165
5.236	-0.145
5.239	-0.12
5.242	-0.095
5.244	-0.08
5.247	-0.075
5.25	-0.065
5.253	-0.08
5.256	-0.09
5.258	-0.11
5.261	-0.115
5.264	-0.12
5.267	-0.12
5.269	-0.1
5.272	-0.085
5.275	-0.075
5.278	-0.05
5.281	-0.025
5.283	-0.01
5.286	-0.01
5.289	-0.015
5.292	-0.025
5.294	-0.02
5.297	-0.03
5.3	-0.025
5.303	-0.01
5.306	-0.005
5.308	-0.005
5.311	0.005
5.314	0.02
5.317	0.05
5.319	0.065
5.322	0.09
5.325	0.095
5.328	0.085
5.331	0.075
5.333	0.065
5.336	0.07
5.339	0.075
5.342	0.08
5.344	0.1
5.347	0.11
5.35	0.14
5.353	0.15
5.356	0.165
5.358	0.175
5.361	0.185
5.364	0.19
5.367	0.195
5.369	0.2
5.372	0.205
5.375	0.215
5.378	0.23
5.381	0.245
5.383	0.265
5.386	0.28
5.389	0.285
5.392	0.285
5.394	0.285
5.397	0.295
5.4	0.305
5.403	0.305
5.406	0.33
5.408	0.335
5.411	0.36
5.414	0.355
5.417	0.375
5.419	0.38
5.422	0.38
5.425	0.37
5.428	0.355
5.431	0.34
5.433	0.32
5.436	0.32
5.439	0.29
5.442	0.3
5.444	0.29
5.447	0.275
5.45	0.265
5.453	0.25
5.456	0.235
5.458	0.2
5.461	0.175
5.464	0.165
5.467	0.135
5.469	0.115
5.472	0.095
5.475	0.065
5.478	0.05
5.481	0.03
5.483	0.03
5.486	0.01
5.489	-0.005
5.492	-0.005
5.494	-0.025
5.497	-0.05
5.5	-0.06
5.503	-0.065
5.506	-0.08
5.508	-0.085
5.511	-0.09
5.514	-0.09
5.517	-0.1
5.519	-0.095
5.522	-0.1
5.525	-0.105
5.528	-0.115
5.531	-0.115
5.533	-0.125
5.536	-0.125
5.539	-0.115
5.542	-0.13
5.544	-0.125
5.547	-0.11
5.55	-0.11
5.553	-0.105
5.556	-0.1
5.558	-0.105
5.561	-0.1
5.564	-0.1
5.567	-0.11
5.569	-0.105
5.572	-0.105
5.575	-0.095
5.578	-0.105
5.581	-0.1
5.583	-0.095
5.586	-0.09
5.589	-0.09
5.592	-0.075
5.594	-0.08
5.597	-0.08
5.6	-0.095
5.603	-0.1
5.606	-0.1
5.608	-0.105
5.611	-0.105
5.614	-0.095
5.617	-0.095
5.619	-0.095
5.622	-0.11
5.625	-0.11
5.628	-0.13
5.631	-0.14
5.633	-0.15
5.636	-0.15
5.639	-0.14
5.642	-0.145
5.644	-0.135
5.647	-0.14
5.65	-0.135
5.653	-0.135
5.656	-0.15
5.658	-0.155
5.661	-0.165
5.664	-0.155
5.667	-0.17
5.669	-0.17
5.672	-0.18
5.675	-0.175
5.678	-0.195
5.681	-0.175
5.683	-0.16
5.686	-0.155
5.689	-0.15
5.692	-0.155
5.694	-0.16
5.697	-0.17
5.7	-0.18
5.703	-0.175
5.706	-0.18
5.708	-0.18
5.711	-0.18
5.714	-0.175
5.717	-0.17
5.719	-0.17
5.722	-0.17
5.725	-0.17
5.728	-0.175
5.731	-0.18
5.733	-0.175
5.736	-0.185
5.739	-0.175
5.742	-0.16
5.744	-0.155
5.747	-0.135
5.75	-0.125
5.753	-0.12
5.756	-0.115
5.758	-0.115
5.761	-0.115
5.764	-0.115
5.767	-0.095
5.769	-0.08
5.772	-0.06
5.775	-0.045
5.778	-0.02
5.781	-0.01
5.783	0
5.786	-0.015
5.789	-0.02
5.792	-0.035
5.794	-0.055
5.797	-0.075
5.8	-0.09
5.803	-0.1
5.806	-0.105
5.808	-0.115
5.811	-0.12
5.814	-0.135
5.817	-0.145
5.819	-0.17
5.822	-0.185
5.825	-0.21
5.828	-0.225
5.831	-0.235
5.833	-0.24
5.836	-0.245
5.839	-0.24
5.842	-0.235
5.844	-0.24
5.847	-0.24
5.85	-0.235
5.853	-0.24
5.856	-0.25
5.858	-0.26
5.861	-0.26
5.864	-0.265
5.867	-0.27
5.869	-0.265
5.872	-0.27
5.875	-0.26
5.878	-0.265
5.881	-0.25
5.883	-0.24
5.886	-0.25
5.889	-0.25
5.892	-0.25
5.894	-0.26
5.897	-0.265
5.9	-0.27
5.903	-0.27
5.906	-0.275
5.908	-0.265
5.911	-0.255
5.914	-0.25
5.917	-0.25
5.919	-0.265
5.922	-0.245
5.925	-0.245
5.928	-0.25
5.931	-0.275
5.933	-0.265
5.936	-0.275
5.939	-0.27
5.942	-0.26
5.944	-0.255
5.947	-0.25
5.95	-0.26
5.953	-0.25
5.956	-0.25
5.958	-0.255
5.961	-0.26
5.964	-0.265
5.967	-0.265
5.969	-0.275
5.972	-0.275
5.975	-0.275
5.978	-0.27
5.981	-0.26
5.983	-0.255
5.986	-0.25
5.989	-0.25
5.992	-0.265
5.994	-0.26
5.997	-0.275
6	-0.27
6.003	-0.26
6.006	-0.27
6.008	-0.255
6.011	-0.26
6.014	-0.255
6.017	-0.24
6.019	-0.245
6.022	-0.24
6.025	-0.245
6.028	-0.25
6.031	-0.255
6.033	-0.255
6.036	-0.25
6.039	-0.26
6.042	-0.26
6.044	-0.26
6.047	-0.255
6.05	-0.245
6.053	-0.25
6.056	-0.245
6.058	-0.245
6.061	-0.245
6.064	-0.25
6.067	-0.255
6.069	-0.255
6.072	-0.26
6.075	-0.265
6.078	-0.26
6.081	-0.25
6.083	-0.23
6.086	-0.23
6.089	-0.225
6.092	-0.245
6.094	-0.24
6.097	-0.245
6.1	-0.24
6.103	-0.245
6.106	-0.24
6.108	-0.24
6.111	-0.23
6.114	-0.225
6.117	-0.225
6.119	-0.22
6.122	-0.215
6.125	-0.22
6.128	-0.21
6.131	-0.22
6.133	-0.225
6.136	-0.225
6.139	-0.21
6.142	-0.21
6.144	-0.215
6.147	-0.2
6.15	-0.195
6.153	-0.19
6.156	-0.19
6.158	-0.19
6.161	-0.195
6.164	-0.215
6.167	-0.205
6.169	-0.205
6.172	-0.205
6.175	-0.195
6.178	-0.2
6.181	-0.185
6.183	-0.19
6.186	-0.195
6.189	-0.18
6.192	-0.18
6.194	-0.175
6.197	-0.18
6.2	-0.2
6.203	-0.19
6.206	-0.195
6.208	-0.19
6.211	-0.175
6.214	-0.165
6.217	-0.165
6.219	-0.165
6.222	-0.17
6.225	-0.17
6.228	-0.175
6.231	-0.18
6.233	-0.18
6.236	-0.18
6.239	-0.19
6.242	-0.17
6.244	-0.185
6.247	-0.18
6.25	-0.18
6.253	-0.185
6.256	-0.18
6.258	-0.165
6.261	-0.18
6.264	-0.18
6.267	-0.175
6.269	-0.18
6.272	-0.185
6.275	-0.185
6.278	-0.17
6.281	-0.165
6.283	-0.16
6.286	-0.165
6.289	-0.15
6.292	-0.17
6.294	-0.185
6.297	-0.185
6.3	-0.18
6.303	-0.175
6.306	-0.175
6.308	-0.165
6.311	-0.165
6.314	-0.155
6.317	-0.14
6.319	-0.155
6.322	-0.155
6.325	-0.15
6.328	-0.155
6.331	-0.155
6.333	-0.16
6.336	-0.17
6.339	-0.17
6.342	-0.165
6.344	-0.16
6.347	-0.16
6.35	-0.145
6.353	-0.145
6.356	-0.145
6.358	-0.155
6.361	-0.155
6.364	-0.155
6.367	-0.17
6.369	-0.16
6.372	-0.17
6.375	-0.17
6.378	-0.15
6.381	-0.16
6.383	-0.155
6.386	-0.15
6.389	-0.14
6.392	-0.145
6.394	-0.14
6.397	-0.14
6.4	-0.155
6.403	-0.16
6.406	-0.155
6.408	-0.155
6.411	-0.15
6.414	-0.14
6.417	-0.135
6.419	-0.12
6.422	-0.13
6.425	-0.14
6.428	-0.135
6.431	-0.155
6.433	-0.15
6.436	-0.15
6.439	-0.14
6.442	-0.15
6.444	-0.135
6.447	-0.135
6.45	-0.115
6.453	-0.115
6.456	-0.12
6.458	-0.115
6.461	-0.115
6.464	-0.13
6.467	-0.125
6.469	-0.125
6.472	-0.125
6.475	-0.125
6.478	-0.13
6.481	-0.125
6.483	-0.105
6.486	-0.105
6.489	-0.12
6.492	-0.11
6.494	-0.115
6.497	-0.125
6.5	-0.135
6.503	-0.13
6.506	-0.125
6.508	-0.13
6.511	-0.125
6.514	-0.125
6.517	-0.1
6.519	-0.11
6.522	-0.11
6.525	-0.11
6.528	-0.11
6.531	-0.115
6.533	-0.12
6.536	-0.125
6.539	-0.14
6.542	-0.115
6.544	-0.115
6.547	-0.12
6.55	-0.11
6.553	-0.11
6.556	-0.1
6.558	-0.115
6.561	-0.12
6.564	-0.125
6.567	-0.12
6.569	-0.12
6.572	-0.12
6.575	-0.11
6.578	-0.105
6.581	-0.105
6.583	-0.1
6.586	-0.095
6.589	-0.095
6.592	-0.09
6.594	-0.095
6.597	-0.095
6.6	-0.105
6.603	-0.11
6.606	-0.1
6.608	-0.11
6.611	-0.1
6.614	-0.1
6.617	-0.085
6.619	-0.085
6.622	-0.085
6.625	-0.075
6.628	-0.08
6.631	-0.08
6.633	-0.075
6.636	-0.065
6.639	-0.06
6.642	-0.04
6.644	-0.04
6.647	-0.035
6.65	-0.01
6.653	-0.005
6.656	-0.005
6.658	0.005
6.661	0.015
6.664	0.035
6.667	0.045
6.669	0.05
6.672	0.09
6.675	0.1
6.678	0.1
6.681	0.105
6.683	0.105
6.686	0.1
6.689	0.085
6.692	0.065
6.694	0.04
6.697	0.03
6.7	0.025
6.703	-0.005
6.706	-0.02
6.708	-0.025
6.711	-0.03
6.714	-0.055
6.717	-0.06
6.719	-0.085
6.722	-0.085
6.725	-0.09
6.728	-0.095
6.731	-0.115
6.733	-0.115
6.736	-0.125
6.739	-0.12
6.742	-0.115
6.744	-0.11
6.747	-0.12
6.75	-0.11
6.753	-0.125
6.756	-0.125
6.758	-0.11
6.761	-0.11
6.764	-0.125
6.767	-0.125
6.769	-0.12
6.772	-0.125
6.775	-0.125
6.778	-0.115
6.781	-0.12
6.783	-0.1
6.786	-0.105
6.789	-0.11
6.792	-0.12
6.794	-0.145
6.797	-0.19
6.8	-0.23
6.803	-0.3
6.806	-0.365
6.808	-0.38
6.811	-0.315
6.814	-0.15
6.817	0.12
6.819	0.455
6.822	0.825
6.825	1.2
6.828	1.52
6.831	1.755
6.833	1.845
6.836	1.755
6.839	1.455
6.842	1.03
6.844	0.6
6.847	0.27
6.85	0.085
6.853	0.02
6.856	0.02
6.858	0.075
6.861	0.1
6.864	0.11
6.867	0.08
6.869	0.03
6.872	-0.015
6.875	-0.07
6.878	-0.105
6.881	-0.115
6.883	-0.1
6.886	-0.11
6.889	-0.105
6.892	-0.11
6.894	-0.115
6.897	-0.13
6.9	-0.14
6.903	-0.15
6.906	-0.155
6.908	-0.16
6.911	-0.155
6.914	-0.155
6.917	-0.145
6.919	-0.145
6.922	-0.15
6.925	-0.16
6.928	-0.17
6.931	-0.165
6.933	-0.175
6.936	-0.18
6.939	-0.18
6.942	-0.18
6.944	-0.165
6.947	-0.155
6.95	-0.145
6.953	-0.145
6.956	-0.135
6.958	-0.135
6.961	-0.15
6.964	-0.155
6.967	-0.165
6.969	-0.16
6.972	-0.155
6.975	-0.15
6.978	-0.145
6.981	-0.135
6.983	-0.14
6.986	-0.135
6.989	-0.14
6.992	-0.13
6.994	-0.13
6.997	-0.135
7	-0.135
7.003	-0.135
7.006	-0.14
7.008	-0.145
7.011	-0.14
7.014	-0.125
7.017	-0.115
7.019	-0.11
7.022	-0.12
7.025	-0.125
7.028	-0.125
7.031	-0.13
7.033	-0.13
7.036	-0.115
7.039	-0.105
7.042	-0.1
7.044	-0.1
7.047	-0.095
7.05	-0.08
7.053	-0.07
7.056	-0.075
7.058	-0.07
7.061	-0.08
7.064	-0.07
7.067	-0.085
7.069	-0.075
7.072	-0.075
7.075	-0.075
7.078	-0.055
7.081	-0.06
7.083	-0.045
7.086	-0.035
7.089	-0.03
7.092	-0.035
7.094	-0.045
7.097	-0.04
7.1	-0.04
7.103	-0.055
7.106	-0.055
7.108	-0.055
7.111	-0.05
7.114	-0.04
7.117	-0.03
7.119	-0.01
7.122	-0.01
7.125	-0.01
7.128	-0.015
7.131	-0.01
7.133	-0.02
7.136	-0.015
7.139	-0.01
7.142	-0.005
7.144	0.015
7.147	0.035
7.15	0.045
7.153	0.065
7.156	0.07
7.158	0.085
7.161	0.09
7.164	0.11
7.167	0.115
7.169	0.105
7.172	0.12
7.175	0.13
7.178	0.14
7.181	0.165
7.183	0.185
7.186	0.2
7.189	0.21
7.192	0.22
7.194	0.23
7.197	0.255
7.2	0.255
7.203	0.275
7.206	0.285
7.208	0.295
7.211	0.3
7.214	0.325
7.217	0.33
7.219	0.345
7.222	0.34
7.225	0.335
7.228	0.33
7.231	0.31
7.233	0.295
7.236	0.285
7.239	0.28
7.242	0.28
7.244	0.285
7.247	0.29
7.25	0.29
7.253	0.27
7.256	0.255
7.258	0.24
7.261	0.22
7.264	0.195
7.267	0.18
7.269	0.145
7.272	0.145
7.275	0.13
7.278	0.14
7.281	0.145
7.283	0.125
7.286	0.125
7.289	0.115
7.292	0.12
7.294	0.11
7.297	0.085
7.3	0.08
7.303	0.055
7.306	0.045
7.308	0.045
7.311	0.04
7.314	0.05
7.317	0.055
7.319	0.04
7.322	0.035
7.325	0.035
7.328	0.02
7.331	0.01
7.333	-0.005
7.336	-0.015
7.339	-0.01
7.342	-0.005
7.344	0.005
7.347	0.01
7.35	0.035
7.353	0.035
7.356	0.015
7.358	0
7.361	0.01
7.364	0
7.367	-0.015
7.369	-0.02
7.372	-0.025
7.375	-0.02
7.378	-0.005
7.381	0
7.383	-0.005
7.386	-0.005
7.389	-0.01
7.392	-0.035
7.394	-0.02
7.397	-0.02
7.4	-0.025
7.403	-0.035
7.406	-0.035
7.408	-0.04
7.411	-0.03
7.414	-0.035
7.417	-0.015
7.419	-0.035
7.422	-0.04
7.425	-0.055
7.428	-0.085
7.431	-0.075
7.433	-0.065
7.436	-0.065
7.439	-0.055
7.442	-0.055
7.444	-0.065
7.447	-0.065
7.45	-0.065
7.453	-0.08
7.456	-0.1
7.458	-0.095
7.461	-0.1
7.464	-0.1
7.467	-0.09
7.469	-0.095
7.472	-0.085
7.475	-0.09
7.478	-0.1
7.481	-0.09
7.483	-0.095
7.486	-0.1
7.489	-0.085
7.492	-0.095
7.494	-0.09
7.497	-0.095
7.5	-0.095
7.503	-0.12
7.506	-0.1
7.508	-0.105
7.511	-0.105
7.514	-0.105
7.517	-0.11
7.519	-0.105
7.522	-0.12
7.525	-0.11
7.528	-0.11
7.531	-0.11
7.533	-0.105
7.536	-0.115
7.539	-0.125
7.542	-0.125
7.544	-0.1
7.547	-0.095
7.55	-0.07
7.553	-0.045
7.556	-0.03
7.558	-0.005
7.561	-0.015
7.564	-0.025
7.567	-0.03
7.569	-0.035
7.572	-0.02
7.575	0.005
7.578	0.025
7.581	0.06
7.583	0.075
7.586	0.09
7.589	0.085
7.592	0.06
7.594	0.035
7.597	0.01
7.6	-0.01
7.603	-0.025
7.606	-0.04
7.608	-0.045
7.611	-0.035
7.614	-0.045
7.617	-0.05
7.619	-0.06
7.622	-0.085
7.625	-0.1
7.628	-0.135
7.631	-0.145
7.633	-0.155
7.636	-0.17
7.639	-0.18
7.642	-0.18
7.644	-0.18
7.647	-0.17
7.65	-0.175
7.653	-0.165
7.656	-0.175
7.658	-0.165
7.661	-0.18
7.664	-0.185
7.667	-0.2
7.669	-0.205
7.672	-0.21
7.675	-0.215
7.678	-0.205
7.681	-0.185
7.683	-0.18
7.686	-0.165
7.689	-0.16
7.692	-0.16
7.694	-0.17
7.697	-0.19
7.7	-0.185
7.703	-0.205
7.706	-0.19
7.708	-0.195
7.711	-0.2
7.714	-0.22
7.717	-0.26
7.719	-0.335
7.722	-0.405
7.725	-0.45
7.728	-0.4
7.731	-0.26
7.733	-0.02
7.736	0.32
7.739	0.715
7.742	1.13
7.744	1.455
7.747	1.64
7.75	1.6
7.753	1.29
7.756	0.775
7.758	0.215
7.761	-0.235
7.764	-0.49
7.767	-0.575
7.769	-0.565
7.772	-0.525
7.775	-0.51
7.778	-0.535
7.781	-0.605
7.783	-0.685
7.786	-0.79
7.789	-0.865
7.792	-0.92
7.794	-0.935
7.797	-0.93
7.8	-0.9
7.803	-0.85
7.806	-0.77
7.808	-0.68
7.811	-0.575
7.814	-0.475
7.817	-0.4
7.819	-0.325
7.822	-0.29
7.825	-0.23
7.828	-0.205
7.831	-0.2
7.833	-0.19
7.836	-0.19
7.839	-0.2
7.842	-0.185
7.844	-0.18
7.847	-0.165
7.85	-0.145
7.853	-0.135
7.856	-0.13
7.858	-0.12
7.861	-0.13
7.864	-0.13
7.867	-0.125
7.869	-0.13
7.872	-0.125
7.875	-0.11
7.878	-0.095
7.881	-0.09
7.883	-0.09
7.886	-0.08
7.889	-0.085
7.892	-0.08
7.894	-0.08
7.897	-0.095
7.9	-0.085
7.903	-0.095
7.906	-0.085
7.908	-0.085
7.911	-0.075
7.914	-0.05
7.917	-0.04
7.919	-0.045
7.922	-0.03
7.925	-0.03
7.928	-0.035
7.931	-0.055
7.933	-0.08
7.936	-0.06
7.939	-0.045
7.942	-0.03
7.944	-0.02
7.947	-0.005
7.95	0.02
7.953	0.025
7.956	0.045
7.958	0.04
7.961	0.05
7.964	0.055
7.967	0.05
7.969	0.04
7.972	0.06
7.975	0.05
7.978	0.07
7.981	0.1
7.983	0.125
7.986	0.135
7.989	0.145
7.992	0.17
7.994	0.16
7.997	0.16
8	0.16
8.003	0.15
8.006	0.175
8.008	0.185
8.011	0.215
8.014	0.22
8.017	0.25
8.019	0.27
8.022	0.29
8.025	0.3
8.028	0.315
8.031	0.325
8.033	0.32
8.036	0.3
8.039	0.315
8.042	0.32
8.044	0.33
8.047	0.35
8.05	0.36
8.053	0.365
8.056	0.365
8.058	0.375
8.061	0.37
8.064	0.385
8.067	0.375
8.069	0.38
8.072	0.4
8.075	0.39
8.078	0.4
8.081	0.4
8.083	0.385
8.086	0.385
8.089	0.37
8.092	0.36
8.094	0.35
8.097	0.335
8.1	0.32
8.103	0.3
8.106	0.285
8.108	0.27
8.111	0.245
8.114	0.235
8.117	0.21
8.119	0.2
8.122	0.175
8.125	0.155
8.128	0.115
8.131	0.095
8.133	0.07
8.136	0.055
8.139	0.05
8.142	0.04
8.144	0.03
8.147	0.01
8.15	0
8.153	-0.02
8.156	-0.04
8.158	-0.045
8.161	-0.05
8.164	-0.06
8.167	-0.075
8.169	-0.105
8.172	-0.12
8.175	-0.125
8.178	-0.105
8.181	-0.1
8.183	-0.08
8.186	-0.065
8.189	-0.075
8.192	-0.09
8.194	-0.11
8.197	-0.12
8.2	-0.13
8.203	-0.13
8.206	-0.13
8.208	-0.12
8.211	-0.115
8.214	-0.11
8.217	-0.105
8.219	-0.085
8.222	-0.08
8.225	-0.075
8.228	-0.08
8.231	-0.09
8.233	-0.09
8.236	-0.105
8.239	-0.095
8.242	-0.1
8.244	-0.095
8.247	-0.08
8.25	-0.08
8.253	-0.08
8.256	-0.08
8.258	-0.08
8.261	-0.085
8.264	-0.085
8.267	-0.095
8.269	-0.095
8.272	-0.105
8.275	-0.105
8.278	-0.1
8.281	-0.095
8.283	-0.09
8.286	-0.08
8.289	-0.095
8.292	-0.095
8.294	-0.1
8.297	-0.11
8.3	-0.11
8.303	-0.115
8.306	-0.13
8.308	-0.13
8.311	-0.115
8.314	-0.12
8.317	-0.12
8.319	-0.105
8.322	-0.115
8.325	-0.13
8.328	-0.13
8.331	-0.14
8.333	-0.13
8.336	-0.135
8.339	-0.14
8.342	-0.145
8.344	-0.135
8.347	-0.14
8.35	-0.13
8.353	-0.13
8.356	-0.14
8.358	-0.145
8.361	-0.15
8.364	-0.15
8.367	-0.145
8.369	-0.165
8.372	-0.155
8.375	-0.145
8.378	-0.145
8.381	-0.13
8.383	-0.115
8.386	-0.105
8.389	-0.095
8.392	-0.085
8.394	-0.08
8.397	-0.08
8.4	-0.085
8.403	-0.08
8.406	-0.07
8.408	-0.055
8.411	-0.035
8.414	-0.015
8.417	0.005
8.419	0.025
8.422	0.035
8.425	0.035
8.428	0.035
8.431	0.01
8.433	-0.005
8.436	-0.02
8.439	-0.025
8.442	-0.035
8.444	-0.04
8.447	-0.05
8.45	-0.06
8.453	-0.085
8.456	-0.105
8.458	-0.12
8.461	-0.14
8.464	-0.17
8.467	-0.18
8.469	-0.195
8.472	-0.2
8.475	-0.2
8.478	-0.2
8.481	-0.205
8.483	-0.19
8.486	-0.195
8.489	-0.2
8.492	-0.21
8.494	-0.215
8.497	-0.21
8.5	-0.225
8.503	-0.23
8.506	-0.225
8.508	-0.235
8.511	-0.22
8.514	-0.225
8.517	-0.21
8.519	-0.21
8.522	-0.2
8.525	-0.21
8.528	-0.22
8.531	-0.215
8.533	-0.22
8.536	-0.225
8.539	-0.225
8.542	-0.24
8.544	-0.265
8.547	-0.295
8.55	-0.36
8.553	-0.43
8.556	-0.46
8.558	-0.41
8.561	-0.23
8.564	0.04
8.567	0.425
8.569	0.835
8.572	1.23
8.575	1.495
8.578	1.54
8.581	1.315
8.583	0.835
8.586	0.31
8.589	-0.13
8.592	-0.39
8.594	-0.5
8.597	-0.515
8.6	-0.51
8.603	-0.545
8.606	-0.61
8.608	-0.7
8.611	-0.81
8.614	-0.895
8.617	-0.945
8.619	-0.945
8.622	-0.93
8.625	-0.87
8.628	-0.825
8.631	-0.745
8.633	-0.655
8.636	-0.555
8.639	-0.465
8.642	-0.41
8.644	-0.335
8.647	-0.295
8.65	-0.26
8.653	-0.235
8.656	-0.23
8.658	-0.22
8.661	-0.225
8.664	-0.205
8.667	-0.21
8.669	-0.205
8.672	-0.19
8.675	-0.195
8.678	-0.18
8.681	-0.175
8.683	-0.165
8.686	-0.155
8.689	-0.155
8.692	-0.155
8.694	-0.165
8.697	-0.15
8.7	-0.155
8.703	-0.17
8.706	-0.16
8.708	-0.16
8.711	-0.14
8.714	-0.12
8.717	-0.125
8.719	-0.125
8.722	-0.13
8.725	-0.11
8.728	-0.115
8.731	-0.11
8.733	-0.11
8.736	-0.115
8.739	-0.13
8.742	-0.12
8.744	-0.105
8.747	-0.07
8.75	-0.065
8.753	-0.055
8.756	-0.065
8.758	-0.06
8.761	-0.05
8.764	-0.05
8.767	-0.045
8.769	-0.04
8.772	-0.045
8.775	-0.03
8.778	-0.02
8.781	-0.01
8.783	0.005
8.786	0.015
8.789	0.035
8.792	0.03
8.794	0.035
8.797	0.03
8.8	0.04
8.803	0.05
8.806	0.06
8.808	0.055
8.811	0.085
8.814	0.095
8.817	0.11
8.819	0.125
8.822	0.115
8.825	0.135
8.828	0.14
8.831	0.14
8.833	0.15
8.836	0.16
8.839	0.165
8.842	0.185
8.844	0.2
8.847	0.215
8.85	0.235
8.853	0.25
8.856	0.26
