5.96	0.22783
5.964	0.25198
5.968	0.27806
5.972	0.30605
5.976	0.33587
5.98	0.36743
5.984	0.4006
5.988	0.43524
5.992	0.47122
5.996	0.50829
6	0.54606
6.004	0.58416
6.008	0.62221
6.012	0.65983
6.016	0.69663
6.02	0.73222
6.024	0.76622
6.028	0.79825
6.032	0.82791
6.036	0.85481
6.04	0.87856
6.044	0.89877
6.048	0.91503
6.052	0.92706
6.056	0.93472
6.06	0.93793
6.064	0.93666
6.068	0.9309
6.072	0.92073
6.076	0.90625
6.08	0.88761
6.084	0.86502
6.088	0.83874
6.092	0.80907
6.096	0.77636
6.1	0.74101
6.104	0.70347
6.108	0.66423
6.112	0.62385
6.116	0.58283
6.12	0.54143
6.124	0.50007
6.128	0.45913
6.132	0.41896
6.136	0.37989
6.14	0.34216
6.144	0.30603
6.148	0.27166
6.152	0.23923
6.156	0.20883
6.16	0.18053
6.164	0.15438
6.168	0.13035
6.172	0.10839
6.176	0.088495
6.18	0.070579
6.184	0.054541
6.188	0.040275
6.192	0.027669
6.196	0.016611
6.2	0.0069864
6.204	-0.0013224
6.208	-0.0084352
6.212	-0.014474
6.216	-0.019565
6.22	-0.023881
6.224	-0.027591
6.228	-0.030647
6.232	-0.033018
6.236	-0.034703
6.24	-0.035731
6.244	-0.036159
6.248	-0.036076
6.252	-0.035599
6.256	-0.034876
6.26	-0.034084
6.264	-0.033419
6.268	-0.032829
6.272	-0.032244
6.276	-0.031664
6.28	-0.03109
6.284	-0.030521
6.288	-0.029957
6.292	-0.029398
6.296	-0.028843
6.3	-0.028294
6.304	-0.027749
6.308	-0.027209
6.312	-0.026663
6.316	-0.026094
6.32	-0.02552
6.324	-0.024954
6.328	-0.024402
6.332	-0.023869
6.336	-0.02335
6.34	-0.022839
6.344	-0.022322
6.348	-0.021783
6.352	-0.021197
6.356	-0.020537
6.36	-0.019769
6.364	-0.018856
6.368	-0.017753
6.372	-0.016413
6.376	-0.014781
6.38	-0.01281
6.384	-0.010432
6.388	-0.0074685
6.392	-0.0037447
6.396	0.00089575
6.4	0.0065924
6.404	0.013468
6.408	0.021627
6.412	0.03116
6.416	0.042137
6.42	0.054612
6.424	0.068623
6.428	0.08419
6.432	0.10121
6.436	0.11939
6.44	0.13838
6.444	0.15782
6.448	0.17727
6.452	0.19629
6.456	0.21437
6.46	0.23099
6.464	0.24557
6.468	0.25753
6.472	0.26646
6.476	0.27207
6.48	0.27415
6.484	0.27262
6.488	0.2675
6.492	0.25895
6.496	0.24725
6.5	0.23278
6.504	0.21605
6.508	0.19766
6.512	0.1781
6.516	0.15797
6.52	0.1378
6.524	0.11807
6.528	0.099153
6.532	0.081381
6.536	0.064996
6.54	0.050173
6.544	0.036922
6.548	0.025199
6.552	0.015184
6.556	0.0068606
6.56	-3.21E-06
6.564	-0.0058567
6.568	-0.011365
6.572	-0.017409
6.576	-0.025087
6.58	-0.035692
6.584	-0.050615
6.588	-0.071637
6.592	-0.098764
6.596	-0.12975
6.6	-0.16009
6.604	-0.1832
6.608	-0.1909
6.612	-0.17276
6.616	-0.12043
6.62	-0.028274
6.624	0.10661
6.628	0.28482
6.632	0.49638
6.636	0.71433
6.64	0.91079
6.644	1.0581
6.648	1.129
6.652	1.1008
6.656	0.98202
6.66	0.79654
6.664	0.57074
6.668	0.33367
6.672	0.11605
6.676	-0.063701
6.68	-0.19805
6.684	-0.28427
6.688	-0.32474
6.692	-0.32675
6.696	-0.29987
6.7	-0.25639
6.704	-0.207
6.708	-0.1596
6.712	-0.11927
6.716	-0.088361
6.72	-0.0666
6.724	-0.051749
6.728	-0.041539
6.732	-0.034084
6.736	-0.027884
6.74	-0.02182
6.744	-0.015161
6.748	-0.0075579
6.752	0.00095451
6.756	0.010444
6.76	0.021182
6.764	0.033294
6.768	0.046893
6.772	0.062082
6.776	0.078946
6.78	0.097562
6.784	0.11799
6.788	0.14028
6.792	0.16447
6.796	0.19061
6.8	0.21873
6.804	0.24871
6.808	0.28038
6.812	0.3136
6.816	0.34817
6.82	0.38387
6.824	0.42047
6.828	0.4577
6.832	0.49529
6.836	0.53292
6.84	0.57028
6.844	0.607
6.848	0.64271
6.852	0.67701
6.856	0.70948
6.86	0.73968
6.864	0.76714
6.868	0.79138
6.872	0.81198
6.876	0.82881
6.88	0.84164
6.884	0.85025
6.888	0.85451
6.892	0.85433
6.896	0.84968
6.9	0.84059
6.904	0.82715
6.908	0.80949
6.912	0.78783
6.916	0.76241
6.92	0.73356
6.924	0.70164
6.928	0.66709
6.932	0.63039
6.936	0.59191
6.94	0.552
6.944	0.51116
6.948	0.46981
6.952	0.42836
6.956	0.3872
6.96	0.34667
6.964	0.30706
6.968	0.26865
6.972	0.23167
6.976	0.19632
6.98	0.16278
6.984	0.13117
6.988	0.10159
6.992	0.074112
6.996	0.048762
7	0.025505
7.004	0.0042895
7.008	-0.014946
7.012	-0.032274
7.016	-0.047774
7.02	-0.061538
7.024	-0.073667
7.028	-0.084272
7.032	-0.093476
7.036	-0.10141
7.04	-0.10821
7.044	-0.11412
7.048	-0.11925
7.052	-0.12355
7.056	-0.12699
7.06	-0.12958
7.064	-0.13136
7.068	-0.13237
7.072	-0.13271
7.076	-0.1325
7.08	-0.13186
7.084	-0.13098
7.088	-0.13005
7.092	-0.12927
7.096	-0.1286
7.1	-0.12792
7.104	-0.12725
7.108	-0.12657
7.112	-0.1259
7.116	-0.12524
7.12	-0.12457
7.124	-0.12391
7.128	-0.12325
7.132	-0.12259
7.136	-0.12193
7.14	-0.12127
7.144	-0.12061
7.148	-0.11992
7.152	-0.11919
7.156	-0.11847
7.16	-0.11775
7.164	-0.11706
7.168	-0.11639
7.172	-0.11573
7.176	-0.11508
7.18	-0.11443
7.184	-0.11374
7.188	-0.113
7.192	-0.11216
7.196	-0.1112
7.2	-0.11005
7.204	-0.10867
7.208	-0.107
7.212	-0.10498
7.216	-0.10253
7.22	-0.099597
7.224	-0.096097
7.228	-0.091824
7.232	-0.086578
7.236	-0.080197
7.24	-0.072545
7.244	-0.06352
7.248	-0.053054
7.252	-0.041107
7.256	-0.027673
7.26	-0.012777
7.264	0.0035245
7.268	0.021144
7.272	0.040015
7.276	0.059708
7.28	0.07966
7.284	0.099338
7.288	0.11824
7.292	0.13588
7.296	0.15182
7.3	0.16563
7.304	0.17692
7.308	0.18533
7.312	0.19051
7.316	0.19215
7.32	0.19001
7.324	0.18423
7.328	0.17517
7.332	0.16322
7.336	0.1488
7.34	0.13233
7.344	0.11426
7.348	0.095057
7.352	0.075211
7.356	0.055226
7.36	0.035628
7.364	0.016949
7.368	-0.0005405
7.372	-0.016645
7.376	-0.031188
7.38	-0.044076
7.384	-0.055292
7.388	-0.064902
7.392	-0.073051
7.396	-0.079964
7.4	-0.085949
7.404	-0.091368
7.408	-0.096684
7.412	-0.1036
7.416	-0.11375
7.42	-0.12831
7.424	-0.14804
7.428	-0.17322
7.432	-0.20357
7.436	-0.23484
7.44	-0.25956
7.444	-0.27008
7.448	-0.25859
7.452	-0.21718
7.456	-0.13784
7.46	-0.015666
7.464	0.1491
7.468	0.34891
7.472	0.56762
7.476	0.78049
7.48	0.95426
7.484	1.0559
7.488	1.0679
7.492	0.98719
7.496	0.82522
7.5	0.6081
7.504	0.37204
7.508	0.14424
7.512	-0.054528
7.516	-0.21093
7.52	-0.31924
7.524	-0.3807
7.528	-0.4
7.532	-0.38717
7.536	-0.35241
7.54	-0.30525
7.544	-0.25463
7.548	-0.20879
7.552	-0.17244
7.556	-0.145
7.56	-0.1252
7.564	-0.11149
7.568	-0.10206
7.572	-0.09483
7.576	-0.088085
7.58	-0.081306
7.584	-0.074083
7.588	-0.066084
7.592	-0.057056
7.596	-0.046823
7.6	-0.035287
7.604	-0.022413
7.608	-0.0080904
7.612	0.007814
7.616	0.025409
7.62	0.04478
7.624	0.065985
7.628	0.089061
7.632	0.11402
7.636	0.14084
7.64	0.1695
7.644	0.19992
7.648	0.23202
7.652	0.26569
7.656	0.30084
7.66	0.33725
7.664	0.3746
7.668	0.41258
7.672	0.45086
7.676	0.48911
7.68	0.52699
7.684	0.56414
7.688	0.6002
7.692	0.6348
7.696	0.66756
7.7	0.6981
7.704	0.726
7.708	0.75088
7.712	0.7723
7.716	0.78997
7.72	0.8037
7.724	0.81329
7.728	0.81861
7.732	0.81956
7.736	0.81611
7.74	0.80828
7.744	0.79614
7.748	0.77983
7.752	0.75951
7.756	0.73544
7.76	0.70789
7.764	0.67721
7.768	0.6438
7.772	0.60811
7.776	0.5706
7.78	0.53156
7.784	0.49143
7.788	0.45067
7.792	0.40968
7.796	0.36884
7.8	0.32849
7.804	0.28896
7.808	0.25051
7.812	0.21338
7.816	0.1778
7.82	0.14393
7.824	0.11192
7.828	0.081869
7.832	0.053865
7.836	0.027964
7.84	0.0041521
7.844	-0.017615
7.848	-0.037391
7.852	-0.055242
7.856	-0.071241
7.86	-0.085472
7.864	-0.098029
7.868	-0.10901
7.872	-0.11854
7.876	-0.12673
7.88	-0.13371
7.884	-0.13965
7.888	-0.14479
7.892	-0.14914
7.896	-0.15264
7.9	-0.15529
7.904	-0.15709
7.908	-0.15808
7.912	-0.15835
7.916	-0.15797
7.92	-0.15707
7.924	-0.1558
7.928	-0.15434
7.932	-0.1529
7.936	-0.15166
7.94	-0.15045
7.944	-0.14924
7.948	-0.14803
7.952	-0.14683
7.956	-0.14562
7.96	-0.14442
7.964	-0.14322
7.968	-0.14202
7.972	-0.14083
7.976	-0.13963
7.98	-0.13844
7.984	-0.13725
7.988	-0.13605
7.992	-0.13481
7.996	-0.13355
8	-0.13229
8.004	-0.13103
8.008	-0.1298
8.012	-0.12859
8.016	-0.1274
8.02	-0.12621
8.024	-0.12502
8.028	-0.1238
8.032	-0.12253
8.036	-0.12118
8.04	-0.11969
8.044	-0.11804
8.048	-0.11617
8.052	-0.11402
8.056	-0.11154
8.06	-0.10865
8.064	-0.10528
8.068	-0.1014
8.072	-0.096799
8.076	-0.091293
8.08	-0.084707
8.084	-0.076901
8.088	-0.067765
8.092	-0.057223
8.096	-0.045228
8.1	-0.031763
8.104	-0.016843
8.108	-0.00051463
8.112	0.017146
8.116	0.03607
8.12	0.056026
8.124	0.076467
8.128	0.096859
8.132	0.1167
8.136	0.1355
8.14	0.15281
8.144	0.16822
8.148	0.18132
8.152	0.19175
8.156	0.19916
8.16	0.20324
8.164	0.2037
8.168	0.20043
8.172	0.19372
8.176	0.18392
8.18	0.17144
8.184	0.15668
8.188	0.14006
8.192	0.12203
8.196	0.10306
8.2	0.083625
8.204	0.064225
8.208	0.04538
8.212	0.02757
8.216	0.010982
8.22	-0.0041819
8.224	-0.017778
8.228	-0.029736
8.232	-0.040061
8.236	-0.04883
8.24	-0.056197
8.244	-0.062387
8.248	-0.067703
8.252	-0.072449
8.256	-0.077519
8.26	-0.084448
8.264	-0.09457
8.268	-0.10899
8.272	-0.12858
8.276	-0.15401
8.28	-0.18438
8.284	-0.21444
8.288	-0.23773
8.292	-0.24711
8.296	-0.23483
8.3	-0.1925
8.304	-0.11252
8.308	0.0094404
8.312	0.17436
8.316	0.37476
8.32	0.59454
8.324	0.80896
8.328	0.98672
8.332	1.097
8.336	1.1176
8.34	1.0436
8.344	0.88679
8.348	0.6735
8.352	0.43839
8.356	0.21107
8.36	0.013283
8.364	-0.1409
8.368	-0.24614
8.372	-0.3051
8.376	-0.32309
8.38	-0.30773
8.384	-0.26891
8.388	-0.21884
8.392	-0.16904
8.396	-0.12478
8.4	-0.08911
8.404	-0.062974
8.408	-0.045279
8.412	-0.03303
8.416	-0.023923
8.42	-0.016543
8.424	-0.0097195
8.428	-0.0026184
8.432	0.0052568
8.436	0.014069
8.44	0.02392
8.444	0.034996
8.448	0.047422
8.452	0.061311
8.456	0.076767
8.46	0.093884
8.464	0.11274
8.468	0.13342
8.472	0.15598
8.476	0.18044
8.48	0.20681
8.484	0.23507
8.488	0.26519
8.492	0.29705
8.496	0.33055
8.5	0.36553
8.504	0.40179
8.508	0.43909
8.512	0.47719
8.516	0.51576
8.52	0.55449
8.524	0.59299
8.528	0.63086
8.532	0.66765
8.536	0.70289
8.54	0.73626
8.544	0.76735
8.548	0.79571
8.552	0.8209
8.556	0.84256
8.56	0.86039
8.564	0.87415
8.568	0.88365
8.572	0.88874
8.576	0.88936
8.58	0.88549
8.584	0.87717
8.588	0.8645
8.592	0.84762
8.596	0.82668
8.6	0.80184
8.604	0.77355
8.608	0.74228
8.612	0.70845
8.616	0.67252
8.62	0.63489
8.624	0.59597
8.628	0.55615
8.632	0.51582
8.636	0.47532
8.64	0.43502
8.644	0.39526
8.648	0.35634
8.652	0.31859
8.656	0.28231
8.66	0.24777
8.664	0.21519
8.668	0.18464
8.672	0.15614
8.676	0.1297
8.68	0.10533
8.684	0.083007
8.688	0.062701
8.692	0.044368
8.696	0.027951
8.7	0.013378
8.704	0.00056515
8.708	-0.010589
8.712	-0.020197
8.716	-0.028388
8.72	-0.035301
8.724	-0.041094
8.728	-0.045936
8.732	-0.050005
8.736	-0.053369
8.74	-0.056038
8.744	-0.058034
8.748	-0.059387
8.752	-0.060138
8.756	-0.060338
8.76	-0.060045
8.764	-0.05933
8.768	-0.058272
8.772	-0.05696
8.776	-0.055492
8.78	-0.053977
8.784	-0.052532
8.788	-0.051195
8.792	-0.049863
8.796	-0.048536
8.8	-0.047214
8.804	-0.045896
8.808	-0.044582
8.812	-0.043273
8.816	-0.041968
8.82	-0.040668
8.824	-0.03937
8.828	-0.038076
8.832	-0.036785
8.836	-0.035495
8.84	-0.034206
8.844	-0.032902
8.848	-0.031551
8.852	-0.030174
8.856	-0.028791
8.86	-0.027408
8.864	-0.026023
8.868	-0.024622
8.872	-0.023182
8.876	-0.021666
8.88	-0.020032
8.884	-0.018221
8.888	-0.016169
8.892	-0.013799
8.896	-0.011023
8.9	-0.0077432
8.904	-0.0038513
8.908	0.00077177
8.912	0.0062554
8.916	0.012705
8.92	0.020265
8.924	0.029138
8.928	0.039469
8.932	0.051346
8.936	0.0648
8.94	0.079801
8.944	0.096265
8.948	0.11405
8.952	0.13295
8.956	0.1527
8.96	0.17307
8.964	0.19354
8.968	0.21348
8.972	0.23231
8.976	0.24952
8.98	0.26463
8.984	0.27723
8.988	0.28695
8.992	0.29347
8.996	0.29654
9	0.29594
9.004	0.29158
9.008	0.28377
9.012	0.27293
9.016	0.25951
9.02	0.24394
9.024	0.22667
9.028	0.20819
9.032	0.18896
9.036	0.16949
9.04	0.15027
9.044	0.13183
9.048	0.1146
9.052	0.098711
9.056	0.084369
9.06	0.07169
9.064	0.060706
9.068	0.051361
9.072	0.043513
9.076	0.036932
9.08	0.031301
9.084	0.026217
9.088	0.021254
9.092	0.015045
9.096	0.0057479
9.1	-0.0079752
9.104	-0.026949
9.108	-0.051482
9.112	-0.081204
9.116	-0.11196
9.12	-0.13657
9.124	-0.14738
9.128	-0.13637
9.132	-0.095126
9.136	-0.015572
9.14	0.10676
9.144	0.27274
9.148	0.47443
9.152	0.69456
9.156	0.90658
9.16	1.0786
9.164	1.1775
9.168	1.183
9.172	1.0929
9.176	0.92218
9.18	0.70109
9.184	0.46555
9.188	0.24419
9.192	0.057546
9.196	-0.082194
9.2	-0.17249
9.204	-0.21628
9.208	-0.21997
9.212	-0.19346
9.216	-0.14938
9.22	-0.098926
9.224	-0.05094
9.228	-0.010901
9.232	0.019131
9.236	0.040267
9.24	0.054651
9.244	0.064667
9.248	0.072299
9.252	0.079038
9.256	0.085877
9.26	0.093317
9.264	0.10155
9.268	0.11085
9.272	0.12135
9.276	0.13319
9.28	0.14649
9.284	0.16136
9.288	0.17791
9.292	0.19623
9.296	0.21639
9.3	0.23845
9.304	0.26243
9.308	2.88E-01
9.312	0.31628
9.316	0.34609
9.32	0.37771
9.324	0.41103
9.328	0.44587
9.332	0.48201
9.336	0.51921
9.34	0.55717
9.344	0.59557
9.348	0.63402
9.352	0.67219
9.356	0.70974
9.36	0.74613
9.364	0.78086
9.368	0.81343
9.372	0.84343
9.376	0.87046
9.38	0.89417
9.384	0.91424
9.388	0.9304
9.392	0.94242
9.396	0.95011
9.4	0.95331
9.404	0.95191
9.408	0.94578
9.412	0.93462
9.416	0.91881
9.42	0.89877
9.424	0.87492
9.428	0.84767
9.432	0.81743
9.436	0.7846
9.44	0.74957
9.444	0.71273
9.448	0.67444
9.452	0.6351
9.456	0.59504
9.46	0.55464
9.464	0.51423
9.468	0.47417
9.472	0.43478
9.476	0.39639
9.48	0.35932
9.484	0.32388
9.488	0.29037
9.492	0.25908
9.496	0.22999
9.5	0.20305
9.504	0.17826
9.508	0.15557
9.512	0.13497
9.516	0.11638
9.52	0.099746
9.524	0.084981
9.528	0.071987
9.532	0.060651
9.536	0.050847
9.54	0.042431
9.544	0.03525
9.548	0.029097
9.552	0.023799
9.556	0.01936
9.56	0.015781
9.564	0.013041
9.568	0.011104
9.572	0.0099137
9.576	0.0093985
9.58	0.0094672
9.584	0.010011
9.588	0.010905
9.592	0.012003
9.596	0.013144
9.6	0.01415
9.604	0.015044
9.608	0.015931
9.612	0.016813
9.616	0.017688
9.62	0.018558
9.624	0.019421
9.628	0.020278
9.632	0.02113
9.636	0.021975
9.64	0.022815
9.644	0.02365
9.648	0.024479
9.652	0.025323
9.656	0.026182
9.66	0.027039
9.664	0.027886
9.668	0.028716
9.672	0.029531
9.676	0.030339
9.68	0.03115
9.684	0.031984
9.688	0.032865
9.692	0.033821
9.696	0.034889
9.7	0.03611
9.704	0.03753
9.708	0.039201
9.712	0.041182
9.716	0.043525
9.72	0.046327
9.724	0.049768
9.728	0.054016
9.732	0.059223
9.736	0.065527
9.74	0.073051
9.744	0.081902
9.748	0.092171
9.752	0.10394
9.756	0.11726
9.76	0.13219
9.764	0.14873
9.768	0.16661
9.772	0.1855
9.776	0.20499
9.78	0.22468
9.784	0.24413
9.788	0.26288
9.792	0.28044
9.796	0.29628
9.8	0.30985
9.804	0.32058
9.808	0.32793
9.812	0.3317
9.816	0.33182
9.82	0.32833
9.824	0.32135
9.828	0.3111
9.832	0.29791
9.836	0.2822
9.84	0.26449
9.844	0.2454
9.848	0.22562
9.852	0.20563
9.856	0.18593
9.86	0.16697
9.864	0.14911
9.868	0.13261
9.872	0.11767
9.876	0.1044
9.88	0.092834
9.884	0.082907
9.888	0.075578
9.892	0.070888
9.896	0.066754
9.9	0.061479
9.904	0.053765
9.908	0.04271
9.912	0.027815
9.916	0.0089776
9.92	-0.013505
9.924	-0.038937
9.928	-0.066223
9.932	-0.09387
9.936	-0.11646
9.94	-0.12257
9.944	-0.10299
9.948	-0.04913
9.952	0.045868
9.956	0.18576
9.96	0.36724
9.964	0.58028
9.968	0.80281
9.972	0.99648
9.976	1.1299
9.98	1.1804
9.984	1.1343
9.988	0.99575
9.992	0.79495
9.996	0.56335
10	0.33021
10.004	0.12216
10.008	-0.044685
10.012	-0.16452
10.016	-0.23634
10.02	-0.26385
10.024	-0.25542
10.028	-0.22172
10.032	-0.17473
10.036	-0.12481
10.04	-0.079226
10.044	-0.042141
10.048	-0.014619
10.052	0.0046458
10.056	0.01784
10.06	0.027005
10.064	0.033848
10.068	0.039751
10.072	0.045762
10.076	0.052601
10.08	0.060656
10.084	0.069988
10.088	0.08034
10.092	0.091827
10.096	0.10474
10.1	0.1192
10.104	0.13531
10.108	0.15315
10.112	0.17279
10.116	0.19429
10.12	0.21768
10.124	0.24298
10.128	0.27023
10.132	0.29943
10.136	0.33044
10.14	0.3631
10.144	0.39722
10.148	0.4326
10.152	0.469
10.156	0.50616
10.16	0.5438
10.164	0.58161
10.168	0.61928
10.172	0.65643
10.176	0.6927
10.18	0.72769
10.184	0.76096
10.188	0.79207
10.192	0.82055
10.196	0.8459
10.2	0.86775
10.204	0.88592
10.208	0.90011
10.212	0.91011
10.216	0.91574
10.22	0.91691
10.224	0.91356
10.228	0.9057
10.232	0.89342
10.236	0.87684
10.24	0.85616
10.244	0.83163
10.248	0.80356
10.252	0.77233
10.256	0.73837
10.26	0.70216
10.264	0.66401
10.268	0.62436
10.272	0.58367
10.276	0.54242
10.28	0.501
10.284	0.45981
10.288	0.4192
10.292	0.37947
10.296	0.34091
10.3	0.30375
10.304	0.26821
10.308	0.23447
10.312	0.20265
10.316	0.17287
10.32	0.14521
10.324	0.11968
10.328	0.096263
10.332	0.0749
10.336	0.055537
10.34	0.038104
10.344	0.022519
10.348	0.0086872
10.352	-0.0034948
10.356	-0.014144
10.36	-0.02339
10.364	-0.031371
10.368	-0.03831
10.372	-0.044429
10.376	-0.049637
10.38	-0.053866
10.384	-0.057091
10.388	-0.059331
10.392	-0.060649
10.396	-0.061149
10.4	-0.06098
10.404	-0.060334
10.408	-0.059445
10.412	-0.058592
10.416	-0.057976
10.42	-0.057391
10.424	-0.05681
10.428	-0.056234
10.432	-0.055663
10.436	-0.055096
10.44	-0.054534
10.444	-0.053977
10.448	-0.053425
10.452	-0.052877
10.456	-0.052333
10.46	-0.051791
10.464	-0.051235
10.468	-0.050675
10.472	-0.050119
10.476	-0.049574
10.48	-0.049044
10.484	-0.048529
10.488	-0.048028
10.492	-0.047535
10.496	-0.047044
10.5	-0.046543
10.504	-0.046019
10.508	-0.045456
10.512	-0.044834
10.516	-0.044133
10.52	-0.043328
10.524	-0.04239
10.528	-0.04129
10.532	-0.040082
10.536	-0.03883
10.54	-0.037294
10.544	-0.035246
10.548	-0.032486
10.552	-0.028837
10.556	-0.024149
10.56	-0.018298
10.564	-0.011182
10.568	-0.0027292
10.572	0.0071103
10.576	0.01836
10.58	0.031017
10.584	0.045054
10.588	0.060419
10.592	0.077032
10.596	0.094791
10.6	0.11357
10.604	0.13311
10.608	0.15284
10.612	0.17214
10.616	0.19043
10.62	0.20719
10.624	0.22194
10.628	0.23425
10.632	0.24375
10.636	0.2501
10.64	0.25301
10.644	0.25227
10.648	0.24778
10.652	0.23983
10.656	0.22879
10.66	0.21506
10.664	0.19907
10.668	0.18127
10.672	0.16213
10.676	0.14216
10.68	0.12189
10.684	0.10186
10.688	0.082639
10.692	0.064504
10.696	0.047693
10.7	0.032392
10.704	0.018712
10.708	0.0066954
10.712	-0.003691
10.716	-0.012551
10.72	-0.020061
10.724	-0.026409
10.728	-0.03194
10.732	-0.037726
10.736	-0.04491
10.74	-0.054646
10.744	-0.068092
10.748	-0.086417
10.752	-0.11079
10.756	-0.14076
10.76	-0.17195
10.764	-0.19839
10.768	-0.21287
10.772	-0.20694
10.776	-0.17142
10.78	-0.099138
10.784	0.017062
10.788	0.17745
10.792	0.37432
10.796	0.59193
10.8	0.80689
10.804	0.98509
10.808	1.0939
10.812	1.1147
10.816	1.0429
10.82	0.88837
10.824	0.6786
10.828	0.44472
10.832	0.21381
10.836	0.0089143
10.84	-0.15461
10.844	-0.27201
10.848	-0.34303
10.852	-0.3712
10.856	-0.36387
10.86	-0.33169
10.864	-0.28543
10.868	-0.23518
10.872	-0.18837
10.876	-0.14955
10.88	-0.12037
10.884	-0.099656
10.888	-0.085295
10.892	-0.075293
10.896	-0.067848
10.9	-0.06154
10.904	-0.055324
10.908	-0.048536
10.912	-0.040889
10.916	-0.032398
10.92	-0.02284
10.924	-0.012059
10.928	6.25E-05
10.932	0.01363
10.936	0.02874
10.94	0.045479
10.944	0.063922
10.948	0.084134
10.952	0.10617
10.956	0.13008
10.96	0.15588
10.964	0.18353
10.968	0.21298
10.972	0.24412
10.976	0.27683
10.98	0.31096
10.984	0.34633
10.988	0.38272
10.992	0.4199
10.996	0.4576
11	0.49553
11.004	0.53335
11.008	0.57073
11.012	0.60726
11.016	0.64256
11.02	0.67617
11.024	0.70762
11.028	0.73647
11.032	0.76248
11.036	0.78531
11.04	0.80461
11.044	0.82009
11.048	0.83153
11.052	0.83873
11.056	0.84159
11.06	0.84005
11.064	0.83411
11.068	0.82382
11.072	0.8093
11.076	0.79072
11.08	0.76831
11.084	0.74235
11.088	0.71317
11.092	0.68099
11.096	0.64623
11.1	0.60937
11.104	0.57083
11.108	0.53105
11.112	0.49042
11.116	0.44932
11.12	0.4081
11.124	0.36711
11.128	0.32667
11.132	0.28706
11.136	0.24857
11.14	0.21145
11.144	0.17593
11.148	0.14223
11.152	0.1105
11.156	0.080782
11.16	0.053085
11.164	0.02741
11.168	0.0037425
11.172	-0.017942
11.176	-0.037682
11.18	-0.055528
11.184	-0.071543
11.188	-0.085802
11.192	-0.098395
11.196	-0.10942
11.2	-0.11899
11.204	-0.12724
11.208	-0.13429
11.212	-0.14031
11.216	-0.14545
11.22	-0.14986
11.224	-0.15356
11.228	-0.1566
11.232	-0.159
11.236	-0.1608
11.24	-0.16206
11.244	-0.16282
11.248	-0.16312
11.252	-0.16304
11.256	-0.16263
11.26	-0.16197
11.264	-0.16111
11.268	-0.16015
11.272	-0.15916
11.276	-0.15823
11.28	-0.15739
11.284	-0.15655
11.288	-0.15572
11.292	-0.15489
11.296	-0.15406
11.3	-0.15324
11.304	-0.15241
11.308	-0.15159
11.312	-0.15078
11.316	-0.14996
11.32	-0.14915
11.324	-0.14833
11.328	-0.14752
11.332	-0.14669
11.336	-0.14587
11.34	-0.14503
11.344	-0.14418
11.348	-0.14331
11.352	-0.14238
11.356	-0.14142
11.36	-0.14041
11.364	-0.13934
11.368	-0.13818
11.372	-0.13688
11.376	-0.13541
11.38	-0.1337
11.384	-0.13168
11.388	-0.12925
11.392	-0.12634
11.396	-0.12282
11.4	-0.11858
11.404	-0.11349
11.408	-0.10747
11.412	-0.10045
11.416	-0.09218
11.42	-0.082494
11.424	-0.071275
11.428	-0.058473
11.432	-0.044101
11.436	-0.028234
11.44	-0.011011
11.444	0.0073683
11.448	0.026639
11.452	0.046474
11.456	0.066484
11.46	0.086217
11.464	0.10516
11.468	0.1228
11.472	0.13868
11.476	0.15225
11.48	0.16307
11.484	0.17081
11.488	0.17523
11.492	0.1762
11.496	0.17367
11.5	0.16773
11.504	0.15851
11.508	0.14637
11.512	0.13177
11.516	0.11516
11.52	0.097035
11.524	0.077862
11.528	0.058132
11.532	0.038343
11.536	0.018996
11.54	0.00048502
11.544	-0.016914
11.548	-0.03297
11.552	-0.047523
11.556	-0.06048
11.56	-0.071813
11.564	-0.081566
11.568	-0.089848
11.572	-0.096836
11.576	-0.10276
11.58	-0.10782
11.584	-0.11305
11.588	-0.11963
11.592	-0.12869
11.596	-0.14133
11.6	-0.1586
11.604	-0.18152
11.608	-0.21073
11.612	-0.2424
11.616	-0.2701
11.62	-0.28708
11.624	-0.28621
11.628	-0.26001
11.632	-0.20067
11.636	-0.10073
11.64	0.041852
11.644	0.22376
11.648	0.43405
11.652	0.65381
11.656	0.85615
11.66	1.0073
11.664	1.0802
11.668	1.0603
11.672	0.94927
11.676	0.76545
11.68	0.53932
11.684	0.30369
11.688	0.084865
11.692	-0.097989
11.696	-0.23494
11.7	-0.32437
11.704	-0.36856
11.708	-0.37335
11.712	-0.3482
11.716	-0.30531
11.72	-0.25521
11.724	-0.20641
11.728	-0.16456
11.732	-0.13239
11.736	-0.10969
11.74	-0.093858
11.744	-0.082798
11.748	-0.074648
11.752	-0.067878
11.756	-0.061354
11.76	-0.054336
11.764	-0.04648
11.768	-0.037754
11.772	-0.027936
11.776	-0.016877
11.78	-0.0044534
11.784	0.0094438
11.788	0.024915
11.792	0.04205
11.796	0.060927
11.8	0.081615
11.804	0.10417
11.808	0.12864
11.812	0.15503
11.816	0.18331
11.82	0.21339
11.824	0.24519
11.828	0.27857
11.832	0.31337
11.836	0.3494
11.84	0.38643
11.844	0.4242
11.848	0.46243
11.852	0.5008
11.856	0.53896
11.86	0.57652
11.864	0.61308
11.868	0.64819
11.872	0.68137
11.876	0.71213
11.88	0.74019
11.884	0.76521
11.888	0.7868
11.892	0.80463
11.896	0.81844
11.9	0.82801
