7.008	0.61
7.012	0.73
7.016	1.01
7.02	1.41
7.024	1.865
7.028	2.26
7.032	2.46
7.036	2.35
7.04	2.01
7.044	1.58
7.048	1.14
7.052	0.825
7.056	0.66
7.06	0.61
7.064	0.605
7.068	0.6
7.072	0.585
7.076	0.56
7.08	0.54
7.084	0.54
7.088	0.53
7.092	0.52
7.096	0.525
7.1	0.525
7.104	0.53
7.108	0.53
7.112	0.535
7.116	0.525
7.12	0.535
7.124	0.535
7.128	0.53
7.132	0.54
7.136	0.535
7.14	0.535
7.144	0.54
7.148	0.54
7.152	0.56
7.156	0.54
7.16	0.54
7.164	0.535
7.168	0.535
7.172	0.555
7.176	0.555
7.18	0.545
7.184	0.56
7.188	0.57
7.192	0.575
7.196	0.585
7.2	0.6
7.204	0.58
7.208	0.595
7.212	0.59
7.216	0.61
7.22	0.645
7.224	0.63
7.228	0.65
7.232	0.655
7.236	0.67
7.24	0.695
7.244	0.705
7.248	0.735
7.252	0.745
7.256	0.76
7.26	0.77
7.264	0.78
7.268	0.805
7.272	0.81
7.276	0.815
7.28	0.815
7.284	0.825
7.288	0.825
7.292	0.83
7.296	0.82
7.3	0.795
7.304	0.78
7.308	0.765
7.312	0.75
7.316	0.71
7.32	0.68
7.324	0.665
7.328	0.655
7.332	0.655
7.336	0.64
7.34	0.61
7.344	0.6
7.348	0.585
7.352	0.57
7.356	0.56
7.36	0.56
7.364	0.54
7.368	0.535
7.372	0.54
7.376	0.545
7.38	0.555
7.384	0.54
7.388	0.515
7.392	0.525
7.396	0.525
7.4	0.525
7.404	0.525
7.408	0.52
7.412	0.53
7.416	0.515
7.42	0.515
7.424	0.515
7.428	0.51
7.432	0.535
7.436	0.53
7.44	0.535
7.444	0.52
7.448	0.515
7.452	0.505
7.456	0.515
7.46	0.515
7.464	0.51
7.468	0.51
7.472	0.5
7.476	0.495
7.48	0.5
7.484	0.51
7.488	0.515
7.492	0.51
7.496	0.515
7.5	0.525
7.504	0.525
7.508	0.525
7.512	0.515
7.516	0.51
7.52	0.515
7.524	0.505
7.528	0.51
7.532	0.5
7.536	0.505
7.54	0.51
7.544	0.52
7.548	0.52
7.552	0.52
7.556	0.5
7.56	0.51
7.564	0.51
7.568	0.515
7.572	0.52
7.576	0.495
7.58	0.505
7.584	0.5
7.588	0.495
7.592	0.495
7.596	0.485
7.6	0.495
7.604	0.495
7.608	0.495
7.612	0.485
7.616	0.495
7.62	0.49
7.624	0.49
7.628	0.495
7.632	0.495
7.636	0.485
7.64	0.485
7.644	0.485
7.648	0.475
7.652	0.465
7.656	0.48
7.66	0.485
7.664	0.495
7.668	0.495
7.672	0.495
7.676	0.5
7.68	0.495
7.684	0.5
7.688	0.49
7.692	0.475
7.696	0.475
7.7	0.475
7.704	0.475
7.708	0.485
7.712	0.48
7.716	0.485
7.72	0.49
7.724	0.465
7.728	0.49
7.732	0.49
7.736	0.5
7.74	0.485
7.744	0.465
7.748	0.465
7.752	0.475
7.756	0.475
7.76	0.48
7.764	0.48
7.768	0.485
7.772	0.495
7.776	0.495
7.78	0.5
7.784	0.495
7.788	0.495
7.792	0.49
7.796	0.495
7.8	0.495
7.804	0.495
7.808	0.495
7.812	0.49
7.816	0.49
7.82	0.49
7.824	0.495
7.828	0.5
7.832	0.485
7.836	0.485
7.84	0.475
7.844	0.485
7.848	0.485
7.852	0.465
7.856	0.495
7.86	0.495
7.864	0.495
7.868	0.495
7.872	0.495
7.876	0.495
7.88	0.49
7.884	0.505
7.888	0.505
7.892	0.525
7.896	0.555
7.9	0.56
7.904	0.565
7.908	0.555
7.912	0.535
7.916	0.545
7.92	0.575
7.924	0.585
7.928	0.595
7.932	0.605
7.936	0.58
7.94	0.58
7.944	0.57
7.948	0.56
7.952	0.545
7.956	0.535
7.96	0.525
7.964	0.515
7.968	0.505
7.972	0.495
7.976	0.495
7.98	0.485
7.984	0.49
7.988	0.495
7.992	0.485
7.996	0.485
8	0.48
8.004	0.48
8.008	0.49
8.012	0.485
8.016	0.49
8.02	0.485
8.024	0.49
8.028	0.49
8.032	0.485
8.036	0.485
8.04	0.525
8.044	0.68
8.048	0.985
8.052	1.425
8.056	1.9
8.06	2.25
8.064	2.365
8.068	2.155
8.072	1.725
8.076	1.25
8.08	0.875
8.084	0.65
8.088	0.58
8.092	0.565
8.096	0.565
8.1	0.54
8.104	0.54
8.108	0.515
8.112	0.5
8.116	0.49
8.12	0.495
8.124	0.49
8.128	0.485
8.132	0.485
8.136	0.485
8.14	0.485
8.144	0.495
8.148	0.49
8.152	0.49
8.156	0.495
8.16	0.495
8.164	0.495
8.168	0.495
8.172	0.49
8.176	0.495
8.18	0.5
8.184	0.51
8.188	0.51
8.192	0.515
8.196	0.515
8.2	0.525
8.204	0.53
8.208	0.535
8.212	0.53
8.216	0.53
8.22	0.53
8.224	0.535
8.228	0.54
8.232	0.545
8.236	0.56
8.24	0.57
8.244	0.58
8.248	0.61
8.252	0.585
8.256	0.6
8.26	0.615
8.264	0.63
8.268	0.665
8.272	0.665
8.276	0.68
8.28	0.68
8.284	0.7
8.288	0.715
8.292	0.73
8.296	0.755
8.3	0.765
8.304	0.775
8.308	0.77
8.312	0.775
8.316	0.775
8.32	0.79
8.324	0.785
8.328	0.775
8.332	0.765
8.336	0.75
8.34	0.735
8.344	0.71
8.348	0.685
8.352	0.67
8.356	0.655
8.36	0.625
8.364	0.61
8.368	0.585
8.372	0.58
8.376	0.57
8.38	0.57
8.384	0.57
8.388	0.56
8.392	0.535
8.396	0.535
8.4	0.52
8.404	0.515
8.408	0.515
8.412	0.5
8.416	0.5
8.42	0.5
8.424	0.495
8.428	0.51
8.432	0.5
8.436	0.485
8.44	0.505
8.444	0.5
8.448	0.51
8.452	0.495
8.456	0.485
8.46	0.495
8.464	0.485
8.468	0.485
8.472	0.495
8.476	0.485
8.48	0.495
8.484	0.495
8.488	0.49
8.492	0.49
8.496	0.495
8.5	0.495
8.504	0.5
8.508	0.495
8.512	0.5
8.516	0.51
8.52	0.5
8.524	0.5
8.528	0.5
8.532	0.5
8.536	0.49
8.54	0.485
8.544	0.485
8.548	0.485
8.552	0.495
8.556	0.5
8.56	0.5
8.564	0.5
8.568	0.495
8.572	0.495
8.576	0.49
8.58	0.485
8.584	0.485
8.588	0.485
8.592	0.485
8.596	0.495
8.6	0.49
8.604	0.475
8.608	0.495
8.612	0.495
8.616	0.5
8.62	0.485
8.624	0.455
8.628	0.465
8.632	0.475
8.636	0.48
8.64	0.48
8.644	0.48
8.648	0.475
8.652	0.48
8.656	0.48
8.66	0.475
8.664	0.46
8.668	0.45
8.672	0.455
8.676	0.465
8.68	0.48
8.684	0.48
8.688	0.475
8.692	0.475
8.696	0.475
8.7	0.48
8.704	0.48
8.708	0.475
8.712	0.465
8.716	0.475
8.72	0.48
8.724	0.48
8.728	0.49
8.732	0.485
8.736	0.495
8.74	0.48
8.744	0.49
8.748	0.475
8.752	0.475
8.756	0.475
8.76	0.465
8.764	0.485
8.768	0.475
8.772	0.465
8.776	0.48
8.78	0.475
8.784	0.475
8.788	0.475
8.792	0.45
8.796	0.475
8.8	0.465
8.804	0.455
8.808	0.455
8.812	0.46
8.816	0.48
8.82	0.485
8.824	0.485
8.828	0.485
8.832	0.48
8.836	0.48
8.84	0.49
8.844	0.485
8.848	0.485
8.852	0.495
8.856	0.485
8.86	0.475
8.864	0.48
8.868	0.475
8.872	0.485
8.876	0.495
8.88	0.495
8.884	0.505
8.888	0.525
8.892	0.555
8.896	0.545
8.9	0.555
8.904	0.555
8.908	0.535
8.912	0.56
8.916	0.57
8.92	0.58
8.924	0.565
8.928	0.56
8.932	0.545
8.936	0.545
8.94	0.54
8.944	0.535
8.948	0.525
8.952	0.525
8.956	0.515
8.96	0.495
8.964	0.5
8.968	0.495
8.972	0.485
8.976	0.48
8.98	0.46
8.984	0.485
8.988	0.48
8.992	0.485
8.996	0.475
9	0.46
9.004	0.45
9.008	0.46
9.012	0.495
9.016	0.5
9.02	0.51
9.024	0.5
9.028	0.495
9.032	0.54
9.036	0.71
9.04	1.045
9.044	1.49
9.048	1.955
9.052	2.305
9.056	2.395
9.06	2.17
9.064	1.75
9.068	1.265
9.072	0.84
9.076	0.605
9.08	0.54
9.084	0.54
9.088	0.56
9.092	0.555
9.096	0.53
9.1	0.51
9.104	0.495
9.108	0.485
9.112	0.495
9.116	0.49
9.12	0.495
9.124	0.48
9.128	0.455
9.132	0.49
9.136	0.495
9.14	0.495
9.144	0.495
9.148	0.485
9.152	0.505
9.156	0.505
9.16	0.51
9.164	0.5
9.168	0.5
9.172	0.51
9.176	0.515
9.18	0.525
9.184	0.525
9.188	0.52
9.192	0.535
9.196	0.54
9.2	0.535
9.204	0.525
9.208	0.525
9.212	0.525
9.216	0.535
9.22	0.54
9.224	0.56
9.228	0.585
9.232	0.59
9.236	0.595
9.24	0.59
9.244	0.605
9.248	0.61
9.252	0.625
9.256	0.655
9.26	0.68
9.264	0.695
9.268	0.705
9.272	0.735
9.276	0.74
9.28	0.75
9.284	0.755
9.288	0.765
9.292	0.79
9.296	0.815
9.3	0.81
9.304	0.83
9.308	0.83
9.312	0.825
9.316	0.825
9.32	0.805
9.324	0.775
9.328	0.75
9.332	0.73
9.336	0.715
9.34	0.675
9.344	0.655
9.348	0.62
9.352	0.61
9.356	0.585
9.36	0.565
9.364	0.545
9.368	0.555
9.372	0.535
9.376	0.525
9.38	0.51
9.384	0.515
9.388	0.525
9.392	0.515
9.396	0.51
9.4	0.51
9.404	0.51
9.408	0.515
9.412	0.505
9.416	0.5
9.42	0.495
9.424	0.495
9.428	0.495
9.432	0.495
9.436	0.5
9.44	0.495
9.444	0.495
9.448	0.5
9.452	0.495
9.456	0.495
9.46	0.49
9.464	0.49
9.468	0.485
9.472	0.485
9.476	0.49
9.48	0.49
9.484	0.48
9.488	0.495
9.492	0.49
9.496	0.49
9.5	0.485
9.504	0.465
9.508	0.48
9.512	0.495
9.516	0.495
9.52	0.495
9.524	0.49
9.528	0.495
9.532	0.485
9.536	0.485
9.54	0.485
9.544	0.49
9.548	0.49
9.552	0.495
9.556	0.485
9.56	0.48
9.564	0.485
9.568	0.485
9.572	0.485
9.576	0.49
9.58	0.485
9.584	0.49
9.588	0.485
9.592	0.485
9.596	0.485
9.6	0.475
9.604	0.475
9.608	0.465
9.612	0.475
9.616	0.475
9.62	0.48
9.624	0.485
9.628	0.475
9.632	0.485
9.636	0.48
9.64	0.48
9.644	0.48
9.648	0.475
9.652	0.445
9.656	0.455
9.66	0.455
9.664	0.465
9.668	0.46
9.672	0.45
9.676	0.465
9.68	0.465
9.684	0.465
9.688	0.475
9.692	0.465
9.696	0.475
9.7	0.485
9.704	0.48
9.708	0.475
9.712	0.46
9.716	0.475
9.72	0.465
9.724	0.475
9.728	0.455
9.732	0.475
9.736	0.475
9.74	0.475
9.744	0.475
9.748	0.475
9.752	0.475
9.756	0.465
9.76	0.475
9.764	0.465
9.768	0.465
9.772	0.475
9.776	0.475
9.78	0.455
9.784	0.46
9.788	0.46
9.792	0.475
9.796	0.475
9.8	0.49
9.804	0.485
9.808	0.485
9.812	0.475
9.816	0.46
9.82	0.475
9.824	0.475
9.828	0.475
9.832	0.475
9.836	0.465
9.84	0.475
9.844	0.51
9.848	0.525
9.852	0.535
9.856	0.525
9.86	0.51
9.864	0.53
9.868	0.54
9.872	0.56
9.876	0.57
9.88	0.56
9.884	0.56
9.888	0.56
9.892	0.56
9.896	0.56
9.9	0.56
9.904	0.54
9.908	0.535
9.912	0.525
9.916	0.505
9.92	0.51
9.924	0.5
9.928	0.495
9.932	0.485
9.936	0.48
9.94	0.475
9.944	0.465
9.948	0.475
9.952	0.48
9.956	0.465
9.96	0.465
9.964	0.45
9.968	0.455
9.972	0.455
9.976	0.475
9.98	0.495
9.984	0.495
9.988	0.51
9.992	0.615
9.996	0.875
