4.336	-0.245
4.339	-0.26
4.342	-0.255
4.344	-0.26
4.347	-0.26
4.35	-0.255
4.353	-0.26
4.356	-0.25
4.358	-0.25
4.361	-0.255
4.364	-0.24
4.367	-0.245
4.369	-0.25
4.372	-0.26
4.375	-0.26
4.378	-0.255
4.381	-0.245
4.383	-0.24
4.386	-0.25
4.389	-0.27
4.392	-0.285
4.394	-0.29
4.397	-0.28
4.4	-0.28
4.403	-0.29
4.406	-0.285
4.408	-0.295
4.411	-0.3
4.414	-0.28
4.417	-0.27
4.419	-0.275
4.422	-0.31
4.425	-0.315
4.428	-0.31
4.431	-0.295
4.433	-0.305
4.436	-0.3
4.439	-0.32
4.442	-0.325
4.444	-0.33
4.447	-0.31
4.45	-0.285
4.453	-0.285
4.456	-0.275
4.458	-0.28
4.461	-0.29
4.464	-0.305
4.467	-0.29
4.469	-0.295
4.472	-0.295
4.475	-0.305
4.478	-0.305
4.481	-0.3
4.483	-0.29
4.486	-0.305
4.489	-0.295
4.492	-0.305
4.494	-0.31
4.497	-0.31
4.5	-0.29
4.503	-0.29
4.506	-0.295
4.508	-0.31
4.511	-0.32
4.514	-0.3
4.517	-0.27
4.519	-0.26
4.522	-0.25
4.525	-0.255
4.528	-0.25
4.531	-0.23
4.533	-0.215
4.536	-0.215
4.539	-0.21
4.542	-0.215
4.544	-0.215
4.547	-0.205
4.55	-0.18
4.553	-0.175
4.556	-0.175
4.558	-0.205
4.561	-0.22
4.564	-0.215
4.567	-0.215
4.569	-0.235
4.572	-0.22
4.575	-0.22
4.578	-0.21
4.581	-0.21
4.583	-0.215
4.586	-0.215
4.589	-0.2
4.592	-0.205
4.594	-0.225
4.597	-0.255
4.6	-0.255
4.603	-0.27
4.606	-0.295
4.608	-0.295
4.611	-0.315
4.614	-0.315
4.617	-0.295
4.619	-0.32
4.622	-0.305
4.625	-0.31
4.628	-0.315
4.631	-0.305
4.633	-0.3
4.636	-0.32
4.639	-0.31
4.642	-0.32
4.644	-0.335
4.647	-0.325
4.65	-0.335
4.653	-0.355
4.656	-0.35
4.658	-0.35
4.661	-0.365
4.664	-0.34
4.667	-0.335
4.669	-0.35
4.672	-0.345
4.675	-0.33
4.678	-0.35
4.681	-0.375
4.683	-0.4
4.686	-0.435
4.689	-0.455
4.692	-0.48
4.694	-0.52
4.697	-0.505
4.7	-0.415
4.703	-0.265
4.706	-0.075
4.708	0.135
4.711	0.425
4.714	0.72
4.717	0.945
4.719	1.025
4.722	0.9
4.725	0.55
4.728	0.06
4.731	-0.29
4.733	-0.43
4.736	-0.45
4.739	-0.42
4.742	-0.385
4.744	-0.365
4.747	-0.35
4.75	-0.355
4.753	-0.355
4.756	-0.345
4.758	-0.345
4.761	-0.355
4.764	-0.36
4.767	-0.35
4.769	-0.36
4.772	-0.37
4.775	-0.38
4.778	-0.365
4.781	-0.355
4.783	-0.35
4.786	-0.36
4.789	-0.375
4.792	-0.37
4.794	-0.385
4.797	-0.37
4.8	-0.355
4.803	-0.365
4.806	-0.365
4.808	-0.395
4.811	-0.39
4.814	-0.375
4.817	-0.35
4.819	-0.36
4.822	-0.375
4.825	-0.395
4.828	-0.38
4.831	-0.365
4.833	-0.35
4.836	-0.355
4.839	-0.37
4.842	-0.39
4.844	-0.395
4.847	-0.38
4.85	-0.365
4.853	-0.36
4.856	-0.365
4.858	-0.365
4.861	-0.36
4.864	-0.365
4.867	-0.35
4.869	-0.37
4.872	-0.375
4.875	-0.39
4.878	-0.39
4.881	-0.38
4.883	-0.365
4.886	-0.36
4.889	-0.37
4.892	-0.38
4.894	-0.38
4.897	-0.365
4.9	-0.36
4.903	-0.36
4.906	-0.375
4.908	-0.38
4.911	-0.38
4.914	-0.375
4.917	-0.36
4.919	-0.375
4.922	-0.395
4.925	-0.395
4.928	-0.395
4.931	-0.385
4.933	-0.385
4.936	-0.395
4.939	-0.405
4.942	-0.4
4.944	-0.41
4.947	-0.41
4.95	-0.4
4.953	-0.415
4.956	-0.42
4.958	-0.44
4.961	-0.44
4.964	-0.435
4.967	-0.435
4.969	-0.43
4.972	-0.44
4.975	-0.45
4.978	-0.435
4.981	-0.43
4.983	-0.41
4.986	-0.405
4.989	-0.415
4.992	-0.405
4.994	-0.395
4.997	-0.38
5	-0.355
5.003	-0.365
5.006	-0.37
5.008	-0.365
5.011	-0.36
5.014	-0.345
5.017	-0.32
5.019	-0.31
5.022	-0.31
5.025	-0.315
5.028	-0.3
5.031	-0.295
5.033	-0.26
5.036	-0.265
5.039	-0.275
5.042	-0.27
5.044	-0.28
5.047	-0.265
5.05	-0.245
5.053	-0.24
5.056	-0.25
5.058	-0.25
5.061	-0.255
5.064	-0.245
5.067	-0.23
5.069	-0.245
5.072	-0.26
5.075	-0.26
5.078	-0.265
5.081	-0.265
5.083	-0.255
5.086	-0.255
5.089	-0.255
5.092	-0.265
5.094	-0.275
5.097	-0.25
5.1	-0.245
5.103	-0.255
5.106	-0.24
5.108	-0.255
5.111	-0.255
5.114	-0.235
5.117	-0.245
5.119	-0.25
5.122	-0.25
5.125	-0.26
5.128	-0.27
5.131	-0.26
5.133	-0.255
5.136	-0.245
5.139	-0.265
5.142	-0.29
5.144	-0.295
5.147	-0.285
5.15	-0.27
5.153	-0.275
5.156	-0.26
5.158	-0.275
5.161	-0.28
5.164	-0.26
5.167	-0.26
5.169	-0.26
5.172	-0.265
5.175	-0.27
5.178	-0.28
5.181	-0.27
5.183	-0.265
5.186	-0.27
5.189	-0.275
5.192	-0.28
5.194	-0.285
5.197	-0.27
5.2	-0.26
5.203	-0.27
5.206	-0.275
5.208	-0.275
5.211	-0.28
5.214	-0.26
5.217	-0.25
5.219	-0.25
5.222	-0.26
5.225	-0.26
5.228	-0.27
5.231	-0.255
5.233	-0.24
5.236	-0.255
5.239	-0.25
5.242	-0.26
5.244	-0.26
5.247	-0.26
5.25	-0.245
5.253	-0.25
5.256	-0.265
5.258	-0.27
5.261	-0.275
5.264	-0.26
5.267	-0.255
5.269	-0.255
5.272	-0.27
5.275	-0.275
5.278	-0.275
5.281	-0.255
5.283	-0.25
5.286	-0.24
5.289	-0.255
5.292	-0.265
5.294	-0.26
5.297	-0.24
5.3	-0.23
5.303	-0.225
5.306	-0.22
5.308	-0.215
5.311	-0.21
5.314	-0.2
5.317	-0.185
5.319	-0.185
5.322	-0.17
5.325	-0.175
5.328	-0.16
5.331	-0.16
5.333	-0.145
5.336	-0.13
5.339	-0.15
5.342	-0.16
5.344	-0.175
5.347	-0.165
5.35	-0.165
5.353	-0.185
5.356	-0.17
5.358	-0.17
5.361	-0.185
5.364	-0.17
5.367	-0.16
5.369	-0.145
5.372	-0.135
5.375	-0.14
5.378	-0.17
5.381	-0.19
5.383	-0.195
5.386	-0.21
5.389	-0.245
5.392	-0.255
5.394	-0.265
5.397	-0.285
5.4	-0.265
5.403	-0.275
5.406	-0.285
5.408	-0.305
5.411	-0.285
5.414	-0.285
5.417	-0.275
5.419	-0.275
5.422	-0.295
5.425	-0.3
5.428	-0.305
5.431	-0.285
5.433	-0.28
5.436	-0.275
5.439	-0.28
5.442	-0.31
5.444	-0.3
5.447	-0.285
5.45	-0.285
5.453	-0.275
5.456	-0.295
5.458	-0.3
5.461	-0.305
5.464	-0.325
5.467	-0.355
5.469	-0.415
5.472	-0.43
5.475	-0.445
5.478	-0.465
5.481	-0.51
5.483	-0.525
5.486	-0.53
5.489	-0.485
5.492	-0.41
5.494	-0.27
5.497	-0.095
5.5	0.115
5.503	0.35
5.506	0.65
5.508	0.93
5.511	1.135
5.514	1.225
5.517	1.13
5.519	0.75
5.522	0.21
5.525	-0.225
5.528	-0.42
5.531	-0.4
5.533	-0.325
5.536	-0.27
5.539	-0.27
5.542	-0.295
5.544	-0.305
5.547	-0.295
5.55	-0.29
5.553	-0.3
5.556	-0.3
5.558	-0.315
5.561	-0.315
5.564	-0.3
5.567	-0.295
5.569	-0.305
5.572	-0.3
5.575	-0.31
5.578	-0.315
5.581	-0.305
5.583	-0.305
5.586	-0.3
5.589	-0.32
5.592	-0.325
5.594	-0.33
5.597	-0.325
5.6	-0.315
5.603	-0.315
5.606	-0.315
5.608	-0.33
5.611	-0.335
5.614	-0.32
5.617	-0.31
5.619	-0.32
5.622	-0.32
5.625	-0.315
5.628	-0.325
5.631	-0.315
5.633	-0.305
5.636	-0.305
5.639	-0.315
5.642	-0.315
5.644	-0.31
5.647	-0.31
5.65	-0.31
5.653	-0.315
5.656	-0.32
5.658	-0.315
5.661	-0.325
5.664	-0.315
5.667	-0.31
5.669	-0.315
5.672	-0.305
5.675	-0.32
5.678	-0.315
5.681	-0.31
5.683	-0.305
5.686	-0.305
5.689	-0.305
5.692	-0.315
5.694	-0.305
5.697	-0.3
5.7	-0.305
5.703	-0.3
5.706	-0.31
5.708	-0.325
5.711	-0.32
5.714	-0.3
5.717	-0.3
5.719	-0.305
5.722	-0.315
5.725	-0.32
5.728	-0.325
5.731	-0.315
5.733	-0.305
5.736	-0.31
5.739	-0.315
5.742	-0.34
5.744	-0.335
5.747	-0.34
5.75	-0.32
5.753	-0.315
5.756	-0.33
5.758	-0.33
5.761	-0.33
5.764	-0.315
5.767	-0.32
5.769	-0.32
5.772	-0.315
5.775	-0.325
5.778	-0.345
5.781	-0.325
5.783	-0.315
5.786	-0.305
5.789	-0.31
5.792	-0.305
5.794	-0.315
5.797	-0.295
5.8	-0.27
5.803	-0.26
5.806	-0.25
5.808	-0.25
5.811	-0.235
5.814	-0.22
5.817	-0.2
5.819	-0.195
5.822	-0.185
5.825	-0.175
5.828	-0.17
5.831	-0.125
5.833	-0.105
5.836	-0.07
5.839	-0.06
5.842	-0.05
5.844	-0.055
5.847	-0.045
5.85	-0.035
5.853	-0.04
5.856	-0.035
5.858	-0.03
5.861	-0.045
5.864	-0.03
5.867	-0.03
5.869	-0.06
5.872	-0.075
5.875	-0.095
5.878	-0.115
5.881	-0.115
5.883	-0.13
5.886	-0.12
5.889	-0.135
5.892	-0.135
5.894	-0.145
5.897	-0.13
5.9	-0.155
5.903	-0.145
5.906	-0.155
5.908	-0.165
5.911	-0.175
5.914	-0.17
5.917	-0.175
5.919	-0.19
5.922	-0.195
5.925	-0.21
5.928	-0.22
5.931	-0.21
5.933	-0.22
5.936	-0.24
5.939	-0.245
5.942	-0.265
5.944	-0.26
5.947	-0.245
5.95	-0.245
5.953	-0.25
5.956	-0.26
5.958	-0.275
5.961	-0.28
5.964	-0.27
5.967	-0.27
5.969	-0.28
5.972	-0.28
5.975	-0.285
5.978	-0.29
5.981	-0.28
5.983	-0.27
5.986	-0.28
5.989	-0.28
5.992	-0.285
5.994	-0.285
5.997	-0.28
6	-0.265
6.003	-0.265
6.006	-0.28
6.008	-0.275
6.011	-0.31
6.014	-0.315
6.017	-0.34
6.019	-0.365
6.022	-0.4
6.025	-0.43
6.028	-0.425
6.031	-0.33
6.033	-0.145
6.036	0.06
6.039	0.255
6.042	0.47
6.044	0.72
6.047	0.99
6.05	1.225
6.053	1.325
6.056	1.355
6.058	1.27
6.061	1.04
6.064	0.715
6.067	0.34
6.069	-0.005
6.072	-0.265
6.075	-0.365
6.078	-0.36
6.081	-0.295
6.083	-0.24
6.086	-0.245
6.089	-0.275
6.092	-0.275
6.094	-0.29
6.097	-0.28
6.1	-0.27
6.103	-0.285
6.106	-0.29
6.108	-0.3
6.111	-0.305
6.114	-0.295
6.117	-0.29
6.119	-0.29
6.122	-0.305
6.125	-0.315
6.128	-0.32
6.131	-0.305
6.133	-0.285
6.136	-0.285
6.139	-0.29
6.142	-0.31
6.144	-0.31
6.147	-0.29
6.15	-0.285
6.153	-0.29
6.156	-0.29
6.158	-0.305
6.161	-0.305
6.164	-0.295
6.167	-0.285
6.169	-0.295
6.172	-0.295
6.175	-0.305
6.178	-0.31
6.181	-0.285
6.183	-0.295
6.186	-0.29
6.189	-0.295
6.192	-0.29
6.194	-0.29
6.197	-0.29
6.2	-0.285
6.203	-0.295
6.206	-0.29
6.208	-0.295
6.211	-0.29
6.214	-0.28
6.217	-0.28
6.219	-0.285
6.222	-0.295
6.225	-0.305
6.228	-0.315
6.231	-0.305
6.233	-0.29
6.236	-0.29
6.239	-0.305
6.242	-0.31
6.244	-0.31
6.247	-0.3
6.25	-0.29
6.253	-0.275
6.256	-0.305
6.258	-0.31
6.261	-0.315
6.264	-0.305
6.267	-0.315
6.269	-0.315
6.272	-0.325
6.275	-0.335
6.278	-0.34
6.281	-0.335
6.283	-0.325
6.286	-0.335
6.289	-0.34
6.292	-0.345
6.294	-0.35
6.297	-0.345
6.3	-0.335
6.303	-0.33
6.306	-0.34
6.308	-0.35
6.311	-0.34
6.314	-0.32
6.317	-0.295
6.319	-0.295
6.322	-0.3
6.325	-0.3
6.328	-0.285
6.331	-0.28
6.333	-0.27
6.336	-0.26
6.339	-0.27
6.342	-0.28
6.344	-0.28
6.347	-0.265
6.35	-0.24
6.353	-0.24
6.356	-0.25
6.358	-0.26
6.361	-0.25
6.364	-0.24
6.367	-0.23
6.369	-0.23
6.372	-0.24
6.375	-0.24
6.378	-0.24
6.381	-0.235
6.383	-0.225
6.386	-0.23
6.389	-0.23
6.392	-0.23
6.394	-0.25
6.397	-0.23
6.4	-0.22
6.403	-0.23
6.406	-0.25
6.408	-0.25
6.411	-0.255
6.414	-0.25
6.417	-0.25
6.419	-0.25
6.422	-0.25
6.425	-0.27
6.428	-0.27
6.431	-0.265
6.433	-0.25
6.436	-0.26
6.439	-0.27
6.442	-0.285
6.444	-0.285
6.447	-0.27
6.45	-0.265
6.453	-0.27
6.456	-0.27
6.458	-0.285
6.461	-0.275
6.464	-0.27
6.467	-0.26
6.469	-0.26
6.472	-0.27
6.475	-0.275
6.478	-0.27
6.481	-0.26
6.483	-0.25
6.486	-0.25
6.489	-0.26
6.492	-0.275
6.494	-0.275
6.497	-0.27
6.5	-0.265
6.503	-0.26
6.506	-0.27
6.508	-0.28
6.511	-0.285
6.514	-0.265
6.517	-0.27
6.519	-0.26
6.522	-0.265
6.525	-0.27
6.528	-0.27
6.531	-0.265
6.533	-0.255
6.536	-0.26
6.539	-0.26
6.542	-0.275
6.544	-0.275
6.547	-0.265
6.55	-0.24
6.553	-0.255
6.556	-0.245
6.558	-0.255
6.561	-0.265
6.564	-0.255
6.567	-0.235
6.569	-0.24
6.572	-0.255
6.575	-0.25
6.578	-0.275
6.581	-0.255
6.583	-0.25
6.586	-0.245
6.589	-0.255
6.592	-0.28
6.594	-0.275
6.597	-0.265
6.6	-0.255
6.603	-0.255
6.606	-0.265
6.608	-0.28
6.611	-0.27
6.614	-0.265
6.617	-0.255
6.619	-0.265
6.622	-0.26
6.625	-0.265
6.628	-0.27
6.631	-0.255
6.633	-0.245
6.636	-0.245
6.639	-0.25
6.642	-0.255
6.644	-0.265
6.647	-0.255
6.65	-0.24
6.653	-0.245
6.656	-0.25
6.658	-0.27
6.661	-0.265
6.664	-0.265
6.667	-0.25
6.669	-0.25
6.672	-0.26
6.675	-0.285
6.678	-0.285
6.681	-0.27
6.683	-0.255
6.686	-0.25
6.689	-0.26
6.692	-0.27
6.694	-0.265
6.697	-0.25
6.7	-0.245
6.703	-0.255
6.706	-0.255
6.708	-0.255
6.711	-0.26
6.714	-0.25
6.717	-0.235
6.719	-0.25
6.722	-0.235
6.725	-0.255
6.728	-0.26
6.731	-0.26
6.733	-0.25
6.736	-0.25
6.739	-0.26
6.742	-0.265
6.744	-0.285
6.747	-0.26
6.75	-0.255
6.753	-0.25
6.756	-0.255
6.758	-0.27
6.761	-0.275
6.764	-0.265
6.767	-0.26
6.769	-0.245
6.772	-0.24
6.775	-0.245
6.778	-0.25
6.781	-0.235
6.783	-0.225
6.786	-0.205
6.789	-0.195
6.792	-0.185
6.794	-0.195
6.797	-0.19
6.8	-0.19
6.803	-0.185
6.806	-0.19
6.808	-0.19
6.811	-0.18
6.814	-0.16
6.817	-0.15
6.819	-0.145
6.822	-0.15
6.825	-0.155
6.828	-0.16
6.831	-0.165
6.833	-0.155
6.836	-0.165
6.839	-0.18
6.842	-0.185
6.844	-0.19
6.847	-0.175
6.85	-0.17
6.853	-0.18
6.856	-0.18
6.858	-0.17
6.861	-0.15
6.864	-0.13
6.867	-0.14
6.869	-0.175
6.872	-0.195
6.875	-0.21
6.878	-0.23
6.881	-0.235
6.883	-0.24
6.886	-0.245
6.889	-0.255
6.892	-0.265
6.894	-0.28
6.897	-0.285
6.9	-0.265
6.903	-0.27
6.906	-0.275
6.908	-0.29
6.911	-0.285
6.914	-0.28
6.917	-0.275
6.919	-0.285
6.922	-0.285
6.925	-0.29
6.928	-0.295
6.931	-0.29
6.933	-0.285
6.936	-0.285
6.939	-0.285
6.942	-0.295
6.944	-0.3
6.947	-0.28
6.95	-0.28
6.953	-0.29
6.956	-0.3
6.958	-0.31
6.961	-0.335
6.964	-0.37
6.967	-0.4
6.969	-0.43
6.972	-0.445
6.975	-0.49
6.978	-0.505
6.981	-0.425
6.983	-0.285
6.986	-0.115
6.989	0.045
6.992	0.255
6.994	0.515
6.997	0.805
7	1.035
7.003	1.15
7.006	1.14
7.008	0.93
7.011	0.51
7.014	0.05
7.017	-0.27
7.019	-0.405
7.022	-0.395
7.025	-0.345
7.028	-0.305
7.031	-0.3
7.033	-0.31
7.036	-0.33
7.039	-0.335
7.042	-0.34
7.044	-0.34
7.047	-0.34
7.05	-0.34
7.053	-0.36
7.056	-0.355
7.058	-0.36
7.061	-0.365
7.064	-0.355
7.067	-0.345
7.069	-0.35
7.072	-0.355
7.075	-0.36
7.078	-0.36
7.081	-0.35
7.083	-0.33
7.086	-0.335
7.089	-0.35
7.092	-0.35
7.094	-0.365
7.097	-0.35
7.1	-0.345
7.103	-0.34
7.106	-0.355
7.108	-0.37
7.111	-0.37
7.114	-0.355
7.117	-0.35
7.119	-0.35
7.122	-0.355
7.125	-0.37
7.128	-0.38
7.131	-0.365
7.133	-0.365
7.136	-0.36
7.139	-0.355
7.142	-0.365
7.144	-0.36
7.147	-0.35
7.15	-0.34
7.153	-0.355
7.156	-0.36
7.158	-0.37
7.161	-0.36
7.164	-0.35
7.167	-0.34
7.169	-0.34
7.172	-0.35
7.175	-0.36
7.178	-0.355
7.181	-0.36
7.183	-0.355
7.186	-0.35
7.189	-0.35
7.192	-0.365
7.194	-0.38
7.197	-0.365
7.2	-0.36
7.203	-0.355
7.206	-0.37
7.208	-0.38
7.211	-0.37
7.214	-0.36
7.217	-0.345
7.219	-0.345
7.222	-0.34
7.225	-0.36
7.228	-0.36
7.231	-0.36
7.233	-0.355
7.236	-0.36
7.239	-0.365
7.242	-0.385
7.244	-0.38
7.247	-0.37
7.25	-0.36
7.253	-0.355
7.256	-0.375
7.258	-0.375
7.261	-0.37
7.264	-0.37
7.267	-0.355
7.269	-0.365
7.272	-0.38
7.275	-0.395
7.278	-0.385
7.281	-0.38
7.283	-0.37
7.286	-0.355
7.289	-0.355
7.292	-0.355
7.294	-0.36
7.297	-0.35
7.3	-0.335
7.303	-0.345
7.306	-0.335
7.308	-0.33
7.311	-0.335
7.314	-0.32
7.317	-0.315
7.319	-0.305
7.322	-0.295
7.325	-0.29
7.328	-0.285
7.331	-0.27
7.333	-0.26
7.336	-0.265
7.339	-0.25
7.342	-0.255
7.344	-0.25
7.347	-0.25
7.35	-0.24
7.353	-0.245
7.356	-0.25
7.358	-0.26
7.361	-0.26
7.364	-0.25
7.367	-0.26
7.369	-0.255
7.372	-0.27
7.375	-0.285
7.378	-0.28
7.381	-0.275
7.383	-0.265
7.386	-0.255
7.389	-0.25
7.392	-0.26
7.394	-0.27
7.397	-0.27
7.4	-0.245
7.403	-0.25
7.406	-0.26
7.408	-0.28
7.411	-0.27
7.414	-0.255
7.417	-0.255
7.419	-0.255
7.422	-0.265
7.425	-0.295
7.428	-0.295
7.431	-0.275
7.433	-0.265
7.436	-0.27
7.439	-0.28
7.442	-0.3
7.444	-0.3
7.447	-0.305
7.45	-0.295
7.453	-0.29
7.456	-0.31
7.458	-0.32
7.461	-0.325
7.464	-0.315
7.467	-0.295
7.469	-0.3
7.472	-0.295
7.475	-0.305
7.478	-0.325
7.481	-0.32
7.483	-0.305
7.486	-0.32
7.489	-0.31
7.492	-0.33
7.494	-0.31
7.497	-0.31
7.5	-0.3
7.503	-0.3
7.506	-0.305
7.508	-0.32
7.511	-0.325
7.514	-0.31
7.517	-0.32
7.519	-0.32
7.522	-0.335
7.525	-0.35
7.528	-0.35
7.531	-0.33
7.533	-0.33
7.536	-0.34
7.539	-0.34
7.542	-0.35
7.544	-0.355
7.547	-0.34
7.55	-0.35
7.553	-0.34
7.556	-0.345
7.558	-0.35
7.561	-0.355
7.564	-0.33
7.567	-0.33
7.569	-0.335
7.572	-0.345
7.575	-0.35
7.578	-0.355
7.581	-0.34
7.583	-0.33
7.586	-0.32
7.589	-0.33
7.592	-0.32
7.594	-0.34
7.597	-0.325
7.6	-0.33
7.603	-0.335
7.606	-0.33
7.608	-0.335
7.611	-0.325
7.614	-0.345
7.617	-0.33
7.619	-0.31
7.622	-0.305
7.625	-0.3
7.628	-0.295
7.631	-0.285
7.633	-0.28
7.636	-0.265
7.639	-0.26
7.642	-0.265
7.644	-0.27
7.647	-0.255
7.65	-0.23
7.653	-0.225
7.656	-0.23
7.658	-0.245
7.661	-0.24
7.664	-0.235
7.667	-0.235
7.669	-0.225
7.672	-0.235
7.675	-0.255
7.678	-0.265
7.681	-0.255
7.683	-0.255
7.686	-0.26
7.689	-0.255
7.692	-0.245
7.694	-0.25
7.697	-0.27
7.7	-0.27
7.703	-0.265
7.706	-0.25
7.708	-0.23
7.711	-0.23
7.714	-0.25
7.717	-0.275
7.719	-0.29
7.722	-0.305
7.725	-0.325
7.728	-0.35
7.731	-0.365
7.733	-0.36
7.736	-0.38
7.739	-0.375
7.742	-0.375
7.744	-0.385
7.747	-0.375
7.75	-0.375
7.753	-0.375
7.756	-0.375
7.758	-0.38
7.761	-0.38
7.764	-0.365
7.767	-0.35
7.769	-0.35
7.772	-0.36
7.775	-0.39
7.778	-0.4
7.781	-0.39
7.783	-0.36
7.786	-0.37
7.789	-0.375
7.792	-0.385
7.794	-0.395
7.797	-0.395
7.8	-0.39
7.803	-0.41
7.806	-0.445
7.808	-0.485
7.811	-0.515
7.814	-0.535
7.817	-0.57
7.819	-0.605
7.822	-0.625
7.825	-0.59
7.828	-0.505
7.831	-0.4
7.833	-0.29
7.836	-0.19
7.839	-0.055
7.842	0.125
7.844	0.37
7.847	0.64
7.85	0.84
7.853	0.93
7.856	0.865
7.858	0.65
7.861	0.265
7.864	-0.105
7.867	-0.355
7.869	-0.49
7.872	-0.525
7.875	-0.49
7.878	-0.455
7.881	-0.42
7.883	-0.41
7.886	-0.4
7.889	-0.405
7.892	-0.41
7.894	-0.415
7.897	-0.405
7.9	-0.395
7.903	-0.39
7.906	-0.4
7.908	-0.4
7.911	-0.415
7.914	-0.405
7.917	-0.405
7.919	-0.4
7.922	-0.39
7.925	-0.405
7.928	-0.415
7.931	-0.415
7.933	-0.415
7.936	-0.415
7.939	-0.415
7.942	-0.42
7.944	-0.43
7.947	-0.425
7.95	-0.41
7.953	-0.4
7.956	-0.395
7.958	-0.405
7.961	-0.405
7.964	-0.4
7.967	-0.4
7.969	-0.395
7.972	-0.4
7.975	-0.41
7.978	-0.43
7.981	-0.415
7.983	-0.41
7.986	-0.42
7.989	-0.43
7.992	-0.425
7.994	-0.42
7.997	-0.415
8	-0.405
8.003	-0.415
8.006	-0.42
8.008	-0.425
8.011	-0.425
8.014	-0.4
8.017	-0.405
8.019	-0.4
8.022	-0.41
8.025	-0.43
8.028	-0.435
8.031	-0.43
8.033	-0.425
8.036	-0.425
8.039	-0.43
8.042	-0.44
8.044	-0.45
8.047	-0.435
8.05	-0.415
8.053	-0.41
8.056	-0.41
8.058	-0.425
8.061	-0.42
8.064	-0.415
8.067	-0.41
8.069	-0.405
8.072	-0.41
8.075	-0.415
8.078	-0.425
8.081	-0.435
8.083	-0.425
8.086	-0.43
8.089	-0.435
8.092	-0.445
8.094	-0.45
8.097	-0.445
8.1	-0.435
8.103	-0.45
8.106	-0.45
8.108	-0.465
8.111	-0.48
8.114	-0.475
8.117	-0.475
8.119	-0.48
8.122	-0.475
8.125	-0.48
8.128	-0.47
8.131	-0.45
8.133	-0.45
8.136	-0.47
8.139	-0.475
8.142	-0.48
8.144	-0.475
8.147	-0.465
8.15	-0.45
8.153	-0.445
8.156	-0.435
8.158	-0.42
8.161	-0.42
8.164	-0.39
8.167	-0.36
8.169	-0.36
8.172	-0.35
8.175	-0.345
8.178	-0.355
8.181	-0.34
8.183	-0.33
8.186	-0.34
8.189	-0.34
8.192	-0.345
8.194	-0.345
8.197	-0.33
8.2	-0.325
8.203	-0.325
8.206	-0.33
8.208	-0.325
8.211	-0.33
8.214	-0.325
8.217	-0.315
8.219	-0.325
8.222	-0.315
8.225	-0.315
8.228	-0.335
8.231	-0.325
8.233	-0.33
8.236	-0.34
8.239	-0.335
8.242	-0.345
8.244	-0.365
8.247	-0.345
8.25	-0.345
8.253	-0.345
8.256	-0.33
8.258	-0.335
8.261	-0.325
8.264	-0.31
8.267	-0.315
8.269	-0.325
8.272	-0.34
8.275	-0.355
8.278	-0.365
8.281	-0.355
8.283	-0.355
8.286	-0.35
8.289	-0.355
8.292	-0.38
8.294	-0.38
8.297	-0.375
8.3	-0.365
8.303	-0.365
8.306	-0.37
8.308	-0.37
8.311	-0.375
8.314	-0.355
8.317	-0.365
8.319	-0.37
8.322	-0.385
8.325	-0.395
8.328	-0.38
8.331	-0.375
8.333	-0.37
8.336	-0.37
8.339	-0.38
8.342	-0.39
8.344	-0.395
8.347	-0.38
8.35	-0.37
8.353	-0.36
8.356	-0.36
8.358	-0.365
8.361	-0.365
8.364	-0.35
8.367	-0.34
8.369	-0.36
8.372	-0.38
8.375	-0.39
8.378	-0.39
8.381	-0.39
8.383	-0.375
8.386	-0.37
8.389	-0.385
8.392	-0.395
8.394	-0.4
8.397	-0.385
8.4	-0.375
8.403	-0.36
8.406	-0.36
8.408	-0.355
8.411	-0.36
8.414	-0.37
8.417	-0.36
8.419	-0.37
8.422	-0.35
8.425	-0.355
8.428	-0.355
8.431	-0.36
8.433	-0.365
8.436	-0.365
8.439	-0.38
8.442	-0.385
8.444	-0.385
8.447	-0.375
8.45	-0.365
8.453	-0.355
8.456	-0.36
8.458	-0.35
8.461	-0.34
8.464	-0.34
8.467	-0.325
8.469	-0.32
8.472	-0.315
8.475	-0.32
8.478	-0.315
8.481	-0.3
8.483	-0.29
8.486	-0.275
8.489	-0.26
8.492	-0.245
8.494	-0.245
8.497	-0.255
8.5	-0.26
8.503	-0.28
8.506	-0.28
8.508	-0.285
8.511	-0.295
8.514	-0.285
8.517	-0.265
8.519	-0.275
8.522	-0.3
8.525	-0.32
8.528	-0.32
8.531	-0.295
8.533	-0.27
8.536	-0.265
8.539	-0.29
8.542	-0.32
8.544	-0.335
8.547	-0.335
8.55	-0.35
8.553	-0.35
8.556	-0.375
8.558	-0.385
8.561	-0.385
8.564	-0.385
8.567	-0.375
8.569	-0.38
8.572	-0.385
8.575	-0.38
8.578	-0.38
8.581	-0.375
8.583	-0.375
8.586	-0.39
8.589	-0.395
8.592	-0.395
8.594	-0.39
8.597	-0.385
8.6	-0.38
8.603	-0.385
8.606	-0.4
8.608	-0.415
8.611	-0.425
8.614	-0.41
8.617	-0.4
8.619	-0.39
8.622	-0.415
8.625	-0.41
8.628	-0.44
8.631	-0.455
8.633	-0.485
8.636	-0.49
8.639	-0.49
8.642	-0.495
8.644	-0.5
8.647	-0.525
8.65	-0.555
8.653	-0.59
8.656	-0.615
8.658	-0.6
8.661	-0.535
8.664	-0.415
8.667	-0.29
8.669	-0.12
